interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8964359065155575,0.21473121847126583,0.8369882167858358,2.0
3.0,0.8930574946303016,0.8930574946303016,-0.0,1.0
4.0,1.0050422798611902,0.2704028217569125,1.8164609381421644,6.0
5.0,0.9331087746111915,0.561290944159979,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0318181798594421,1.0318181798594421,-0.0,1.0
9.0,1.0462329491667828,0.8612519280549167,0.8369882167858358,2.0
10.0,1.1962623717286998,0.8534329548283628,0.8369882167858358,2.0
11.0,1.066631658837198,0.2127758563941655,1.1536354635447963,4.0
12,1,0,0,0
13.0,0.9760711323559127,0.9760711323559127,-0.0,1.0
14.0,0.8709400849321418,0.8709400849321418,-0.0,1.0
15.0,0.9273499302314849,0.9273499302314849,-0.0,1.0
16.0,1.0123632691496653,0.38595052841212574,0.7985582038745426,3.0
17.0,0.8952232766673226,0.8952232766673226,-0.0,1.0
18.0,0.9577157454437059,0.9577157454437059,-0.0,1.0
19.0,0.9615573671319811,0.334201007820263,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0623562708753822,0.2525378217992571,0.7536744065070775,3.0
23.0,0.9230184684904585,0.8168978651412688,0.8369882167858358,2.0
24.0,0.9525459623194386,0.9525459623194386,-0.0,1.0
25.0,0.47570001461496453,0.47570001461496453,-0.0,1.0
