interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9859714037079875,0.9859714037079875,-0.0,1.0
5.0,1.0486326236386214,1.0486326236386214,-0.0,1.0
6.0,1.0074144960888038,1.0074144960888038,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.963587780576652,0.963587780576652,-0.0,1.0
11.0,0.893846681180134,0.893846681180134,-0.0,1.0
12,1,0,0,0
13.0,0.9114398016544275,0.9114398016544275,-0.0,1.0
14,1,0,0,0
15.0,0.819928326865675,0.7559875557058157,0.8369882167858358,2.0
16.0,0.8841826796361671,0.8841826796361671,-0.0,1.0
17,1,0,0,0
18.0,0.9942644709277495,0.8172393942288227,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0162393981969082,0.36590220071323537,0.7761172665073391,3.0
21.0,1.006645702660836,0.8674230796904241,0.9350941070193232,3.0
22.0,0.47146837046526396,0.47146837046526396,-0.0,1.0
