interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.1692830270649721,1.1692830270649721,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0620628934972778,1.0620628934972778,-0.0,1.0
14,1,0,0,0
15.0,1.0532499907457356,1.0532499907457356,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.1766297565595445,1.1766297565595445,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.106910150445564,1.1018282280541387,0.8369882167858358,2.0
