interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8320701451843758,0.8320701451843758,-0.0,1.0
2.0,0.8841254625133915,0.20590560980150957,1.6918122030394271,5.0
3,1,0,0,0
4,1,0,0,0
5.0,0.7639461938326415,0.7639461938326415,-0.0,1.0
6.0,0.8383963711745454,0.2091909081326281,0.8369882167858358,2.0
7.0,0.8735393257059662,0.1734575304021606,0.7551957308815185,3.0
8.0,0.7526227061648441,0.7526227061648441,-0.0,1.0
9.0,0.9258677549844135,0.2403917743122548,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,0.869002678174393,0.869002678174393,-0.0,1.0
13,1,0,0,0
14.0,0.8645365658503809,0.8645365658503809,-0.0,1.0
15.0,0.9180439524142354,0.8337193077836547,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.9635940459870632,0.23165010870747355,0.743507211538733,3.0
18.0,0.8469266534603727,0.8469266534603727,-0.0,1.0
19.0,0.8745244046382878,0.1740986407030577,0.7598687765863602,3.0
20.0,0.9333956812956481,0.9333956812956481,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.899033887248438,0.8451161717637541,0.8369882167858358,2.0
