interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.004391973376878,0.15261995723824381,0.8369882167858358,2.0
2.0,1.0847426640899214,0.985120304193332,0.7289018031740256,3.0
3.0,1.0955301064453011,0.9332012158208758,1.0933669984634224,5.0
4.0,1.2086492933350594,0.9458888120433648,0.8369882167858358,2.0
5.0,1.0230292865984154,0.9923133460698317,0.8369882167858358,2.0
6.0,1.1050028065840016,0.9535048865769853,0.8459107777141842,3.0
7.0,1.15011757554926,0.15315149860688534,0.5853841887274773,6.0
8.0,1.0592081113276075,0.9986361039638645,0.8428764552704054,3.0
9,1,0,0,0
10.0,1.2593466752448317,0.9084800510690701,1.3749070807310695,6.0
11.0,1.1066681674594263,0.9732028152469717,0.8926057544724971,3.0
12.0,1.0340020081401073,0.9379575248364784,0.9495046653744645,3.0
13.0,0.9263352950725412,0.9263352950725412,-0.0,1.0
14.0,1.0772373490658087,1.0616921276068256,0.8369882167858358,2.0
15.0,1.2072497871292063,0.8202085529960403,0.9372728637725128,3.0
16.0,0.9300708809216849,0.9300708809216849,-0.0,1.0
17.0,0.9194256673966685,0.9194256673966685,-0.0,1.0
18.0,1.0421751054242492,1.0421751054242492,-0.0,1.0
19.0,1.191287907457912,1.191287907457912,-0.0,1.0
20.0,1.1720003917180708,0.8301017427919414,0.8265363105760357,8.0
21.0,1.18484553471097,0.14104286158926652,0.6725919872469703,5.0
22.0,1.1251295149838827,0.17391204890649814,0.6675769289540099,4.0
23.0,1.2055675711681682,0.8944309121450122,1.2534319204089597,3.0
24.0,1.147944169748515,0.974760599189008,0.8933536339014272,4.0
