interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.142239203788409,0.6911362999389509,0.9771223444144974,7.0
1.0,1.1647761158603782,0.6404219939603487,0.7626365649983985,10.0
2.0,1.1359496269146376,0.8223040437624559,1.029838798532264,9.0
3.0,1.224843159430012,0.7995481242035178,1.1334556491395833,6.0
4.0,1.0957944636566028,0.7917770845657763,0.831490777336391,6.0
5.0,1.070356647695525,0.8803037755911634,0.9715107195217506,5.0
6.0,1.148900094061138,0.9168077354022203,1.166472586318111,9.0
7.0,1.151443890197967,0.8260848668475756,0.7761824429554738,9.0
8.0,1.1256561534265037,0.8668086152477231,1.150733991459619,8.0
9.0,1.205796948124947,0.7938527193265645,1.0033640079456154,4.0
10.0,1.105857484351948,0.5443131155313659,0.5753947076755402,7.0
11.0,1.1283270521146755,0.4899224609857592,0.8890784429714211,8.0
12.0,1.1404422912816938,0.4972022449126682,0.6784158797200714,5.0
13.0,1.1567555950358221,0.8521458204667435,0.8848096501152312,6.0
14.0,1.106970352869707,0.8503398539357542,0.9408004523838701,7.0
15.0,1.1829625693845172,0.4413119475348023,0.8366185318447111,7.0
16.0,1.561261664963131,0.5431315085785346,1.0509937656872639,7.0
17.0,1.1296688993055706,0.5965922410609527,0.7307717759181054,5.0
18.0,1.1714707795750543,0.9066667502548599,1.1225976170825651,6.0
19.0,1.115521978063739,0.8692411247403937,1.0955055284948718,5.0
20.0,1.0951377243773626,0.7656809684221286,0.734124156688689,5.0
21.0,0.9803986412016532,0.9803986412016532,-0.0,1.0
22.0,1.1293581538755921,0.8445349086089559,1.0946444871751935,11.0
23.0,1.1119753507736636,0.7462999267572417,0.6739810186990671,10.0
24.0,1.2176775240943736,0.8122600982263201,0.8949311495570194,4.0
