interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.046729851048075,1.046729851048075,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.1279455456917837,1.1279455456917837,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.040602453599173,1.040602453599173,-0.0,1.0
17.0,1.0599804676587785,1.0599804676587785,-0.0,1.0
18.0,1.0872041254492737,1.0872041254492737,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0543677979166326,1.0543677979166326,-0.0,1.0
