interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9839618423246105,0.9839618423246105,-0.0,1.0
3.0,1.0066238344342335,0.8927821219150751,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0395781893684675,1.0395781893684675,-0.0,1.0
8.0,1.0597166841798635,1.0597166841798635,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9132529750478023,0.9132529750478023,-0.0,1.0
12.0,0.8491915032856495,0.8491915032856495,-0.0,1.0
13,1,0,0,0
14.0,0.9399750449099986,0.9399750449099986,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.04667334052424,1.04667334052424,-0.0,1.0
18.0,1.0254821076113185,1.0254821076113185,-0.0,1.0
19,1,0,0,0
20.0,0.9255086638738187,0.9255086638738187,-0.0,1.0
21.0,1.0510015954053593,0.953668986225209,0.9230710554013507,3.0
22.0,0.8812017318217281,0.8812017318217281,-0.0,1.0
23.0,1.1078167368320866,0.830731671825903,0.8369882167858358,2.0
