interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9539755287154414,0.9539755287154414,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.7402182306891736,0.7402182306891736,-0.0,1.0
6.0,0.9668671626846171,0.47857242023848484,0.8369882167858358,2.0
7.0,0.9739702165646846,0.9739702165646846,-0.0,1.0
8,1,0,0,0
9.0,0.99322356727837,0.99322356727837,-0.0,1.0
10.0,0.9570824720640005,0.9570824720640005,-0.0,1.0
11.0,0.937920176088879,0.912490295755474,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.2022984033094928,1.2022984033094928,-0.0,1.0
14.0,0.9268329241099977,0.7385509217452886,0.7190833613544686,3.0
15,1,0,0,0
16.0,0.9867969117649241,0.9867969117649241,-0.0,1.0
17,1,0,0,0
18.0,0.9064858639667478,0.9064858639667478,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.8526013403023681,0.8526013403023681,-0.0,1.0
