interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.828336686943319,0.828336686943319,-0.0,1.0
4.0,1.1262254662583848,0.15513147060125265,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8455967452890272,0.31541058114240583,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.1086144544793157,0.8667684705097514,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,0.8723048294012294,0.8723048294012294,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9517611430201913,0.9517611430201913,-0.0,1.0
15.0,0.9158748840331775,0.9158748840331775,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.019092191309431,1.019092191309431,-0.0,1.0
21.0,1.007128163952686,0.16652630701002555,0.7639696602640456,3.0
