vehid,instspeed,Bd
155.0,12.214867646126445,0.5718162119928942
173.0,11.908554140478223,0.45461889672228806
174.0,12.782234022394125,0.45184551759749203
176.0,13.849848331231193,0.8053809784675596
177.0,12.575668294587812,0.40477755826194317
188.0,12.821071819099759,0.6300553704966317
196.0,12.08775792508601,0.5302904509002568
205.0,13.427640176064578,0.5994794680993254
213.0,13.601114010458625,0.828180610532822
216.0,12.947869606175935,0.6457978419093015
220.0,10.563375840515771,0.12610457868788466
227.0,14.607562104106378,0.8880075389948666
234.0,12.776918533365018,0.6060351586667311
247.0,13.851964555683306,0.7427994138010761
250.0,9.061693411695904,0.009211623429573747
281.0,13.846832968734311,0.8974223550543636
283.0,13.440575244862567,0.6266523789680283
290.0,14.03914471189598,0.7492081518400308
297.0,14.120657335408707,0.7978595080764788
311.0,13.38026076057555,0.6970727953905251
326.0,13.041790879178329,0.5111689244260496
340.0,13.381069806134306,0.8185887451082028
349.0,13.43040035414267,0.8344747257204832
360.0,8.881129736509893,0.014334801159097795
366.0,12.079081848461346,0.2410278747376341
368.0,14.469471603496237,0.8230367328585826
369.0,13.159011518124643,0.585116340720196
370.0,12.739864685372837,0.6790342717028783
372.0,10.557987971130204,0.08075665923377118
376.0,12.582909987367522,0.5433987548320881
389.0,10.381462967090181,0.05762822227615319
390.0,11.968899503373164,0.4502617751698873
396.0,13.323314578989983,0.7881446014166036
397.0,9.655469586430133,0.5007978840288805
2159.0,14.336315909019268,0.8665004867572528
2166.0,13.79231846594859,0.7074670313955397
2193.0,10.854080325357776,0.08534345082196698
2203.0,10.649648295573693,0.11009933751558315
2209.0,13.526189299983582,0.609877587617698
2214.0,13.816278126940954,0.7084972750869624
2233.0,10.18090988354389,0.27026887878147243
2242.0,14.243711104596459,0.8572397441020452
2256.0,12.547355166510197,0.4792643467077198
2270.0,11.79085209454107,0.4203492870337481
2275.0,13.323394895182583,0.6144743402465502
2281.0,12.919170231357343,0.6678557794736826
2282.0,13.27227263741554,0.7002084045313041
2290.0,12.251857173935432,0.5083771721617512
2300.0,10.248616395594722,0.09192398493866494
2318.0,12.173469155904332,0.5639532996795761
2338.0,10.436726440942847,0.13807694284227306
2344.0,12.065202694061849,0.5239221826541068
2358.0,13.438223392880893,0.6703935015034931
2362.0,12.997578144140212,0.5107701329837852
2368.0,13.344945629294061,0.8435126829069305
2388.0,14.44908647397655,0.8209522138993909
2389.0,11.36436055051013,0.11410165094812968
2390.0,13.966996936992686,0.8289438736915182
2396.0,9.736166491083818,0.009667716745486896
4157.0,11.597659104189601,0.20667859363755248
4158.0,13.262209618396234,0.5207356532922807
4161.0,13.181525983581217,0.5011968250459667
4171.0,13.774364302229145,0.7938919464141871
4186.0,12.51693875208876,0.5722086370495297
4197.0,11.824323547310714,0.44670128721754676
4216.0,10.412723176371953,0.11721983346528098
4217.0,12.245073158080691,0.5874537835108861
4227.0,13.645004981931846,0.7363065613881041
4229.0,12.721596712939524,0.7136229339288367
4231.0,13.202919630872229,0.5667083604605847
4232.0,13.252581370911447,0.6379557797323704
4249.0,12.79351830824002,0.42857628409909965
4258.0,13.369845254814111,0.7504796774714646
4267.0,12.70974986987407,0.6110282448494146
4270.0,13.769150081808036,0.7074670313955397
4273.0,13.036919675420952,0.7736736721068144
4278.0,13.500624546026053,0.6431904909978409
4292.0,12.734231679601724,0.4681186279860126
4296.0,13.08032116477087,0.5477584260205839
4307.0,12.53163370550005,0.6217195218220194
4312.0,12.64535233293229,0.5773035261893453
4314.0,12.074095781660738,0.4589814854772071
4316.0,12.702365967444113,0.6793922497229756
4317.0,12.209970812511214,0.46533575605428573
4327.0,14.696361023500637,0.9776783541652546
4337.0,12.50364544574373,0.4055527913704302
4343.0,12.602812797204061,0.38858841850150144
4348.0,12.439524619877886,0.4411713841211176
4350.0,12.31995410023911,0.4657332086136348
4359.0,12.512404542106543,0.7064350987833687
4375.0,13.516152920405212,0.6843863034837776
4383.0,12.33403028300693,0.7156611509536757
6161.0,14.187119716449143,0.8238144577547419
6164.0,12.848156430700534,0.48205365447786114
6165.0,10.946249171744743,0.0641299186598202
6176.0,12.3328014160635,0.5179463455221394
6182.0,14.327602245291805,0.8276705619871282
6187.0,13.402662131625254,0.83964502276264
6191.0,10.049038140067713,0.06105228391059898
6193.0,11.71614920395371,0.1552913761467472
6196.0,13.898101570076562,0.7742750429897567
6207.0,13.411305628134983,0.5659215249138856
6209.0,12.334697482785964,0.6220996891844188
6214.0,12.368932094147784,0.5536940628343819
6217.0,13.57371090116603,0.7633129516702872
6227.0,12.825981350738738,0.5227274024286157
6229.0,12.561109302048143,0.6194360544215931
6243.0,12.58641959576583,0.5422088239064018
6246.0,13.11729831209226,0.7918909709168747
6256.0,12.154134074527905,0.4356529269348943
6260.0,14.197415156330015,0.8248480535028152
6265.0,12.55853127114078,0.5858958275303482
6280.0,10.913429371605604,0.157448424930328
6284.0,13.42659070504187,0.7460143891548867
6300.0,13.12859150489368,0.6872250794642926
6304.0,12.574800413248424,0.6190550692011259
6311.0,10.466027924673156,0.14186001606985105
6323.0,13.472934581766825,0.6190550692011259
6339.0,8.706449404384482,0.009186846478949533
6342.0,13.385675798238903,0.5592231835176595
6347.0,13.157175513417274,0.7918909709168747
6351.0,8.919553798630734,0.01112712927959449
6360.0,10.517715774739395,0.11721983346528098
6361.0,10.929123410195933,0.17748295372323253
6362.0,13.489662154254459,0.6255158347233202
6381.0,13.130669672475479,0.6612949983921534
6401.0,11.708415062156352,0.4530338289416581
