vehid,instspeed,Bd
196.0,12.298582708464293,0.5302904509002568
274.0,12.731230974648556,0.5983196092930351
277.0,13.63214608942655,0.7530124171022132
280.0,12.213066800914774,0.42583031647263603
287.0,16.488244155172225,0.9920455757793856
288.0,12.2193052198237,0.5611951322074618
293.0,14.307763958722276,0.8075764346151972
295.0,14.46443420014436,0.8570140820293752
302.0,11.0202602579087,0.7015972750584104
303.0,15.542040776177414,0.954772266396052
307.0,14.864582994214233,0.9072484776432472
309.0,13.673613009702292,0.6875791515729114
316.0,13.569193833106176,0.6198169238401654
523.0,13.92680261060555,0.731382637139161
525.0,11.069211199269139,0.11900010745520073
528.0,15.162553641166996,0.9693966982441505
529.0,11.975252238228288,0.2607613414806659
530.0,14.13198289458917,0.7846516470580506
531.0,12.052533356539842,0.5027925731567774
532.0,13.593833079674392,0.7317123306919143
534.0,14.975947768066574,0.9793248371339299
539.0,16.775018424976565,0.9956292284500728
544.0,10.60058258331556,0.03507042583442859
546.0,12.217425107983479,0.5726009906913103
547.0,12.37459127472759,0.6194360544215931
797.0,12.985521048719736,0.6068044838704549
1053.0,12.021678952384779,0.4621574134608339
1063.0,13.262832484759612,0.7802388096800146
1077.0,10.1973359384917,0.06732682758801073
1641.0,12.214646841806134,0.3920423108288176
1899.0,12.076710162047927,0.29667076703441875
1900.0,11.390278210653074,0.2679581794429853
1902.0,12.927870067415915,0.6167667454319253
1908.0,10.66597550236926,0.11199246100513377
1917.0,11.005050520065254,0.9550570599686601
2199.0,12.291503402729376,0.3688125431087853
2274.0,10.817850313431734,0.18512638161529105
2283.0,12.244602806061586,0.3173934866412591
2291.0,12.207678360459907,0.4293614878701169
2293.0,13.837964914644566,0.8284352728997378
2294.0,13.180680268020586,0.6797500609641919
2298.0,14.564333344758268,0.8991988763693279
2299.0,13.256557728231542,0.5615893413472471
2334.0,14.53657713658191,0.9097146635468913
2521.0,10.425971957743458,0.7340144709512995
2525.0,13.199343878682155,0.6882867762242861
2528.0,11.012554393318489,0.1682760839182907
2529.0,13.109351705748727,0.5247185839985119
2530.0,10.864804938801104,0.09425495123809291
2532.0,12.258346215127721,0.2536652770386168
2534.0,12.753417804720945,0.4141041724696522
2537.0,11.170745484415018,0.08596948169501123
2538.0,11.382167206794461,0.25913967770552704
2541.0,12.327876191602282,0.416833836517558
2542.0,10.990951012687784,0.08691496194708503
2544.0,12.794770318286519,0.43407847508611486
2545.0,8.71852782415436,0.9419086756045596
2548.0,13.16409329026414,0.6634874912755317
2549.0,11.368951847991124,0.19351939439348087
2792.0,10.135167075549612,0.29909679423791474
2806.0,12.34635696593027,0.4657332086136348
2810.0,12.276253262863557,0.40943445806275736
2817.0,11.84401337015262,0.4609661466843787
2819.0,12.04866371671393,0.29944410348695316
3057.0,13.184819952546317,0.5631655630843675
3070.0,9.510802445859762,0.03005403896119982
3075.0,11.507412316003093,0.5882322467483458
3083.0,11.756381823016095,0.3106530897426447
3919.0,12.299922264380848,0.4203492870337481
4277.0,12.701089067692068,0.5127639745506885
4281.0,10.167495615515769,0.024939511448338832
4286.0,12.605010705524984,0.7869839822978707
4288.0,8.468591297168935,0.00669920714923735
4294.0,14.714393005614774,0.9522427975636951
4298.0,14.541381773480712,0.9019944704500631
4300.0,11.220487176158791,0.2911596867883466
4522.0,11.203717781065754,0.1705484909404411
4540.0,12.784209938779602,0.5835563643224533
4542.0,15.65518284776091,0.9811913247678412
4543.0,14.674949083639952,0.9042237212141303
4544.0,11.949302745684296,0.34200399409730065
4546.0,13.242323896886464,0.5886213483830368
4547.0,11.231332166911859,0.13371509099211426
4548.0,11.017469961462186,0.0825685225567035
4552.0,12.827878373147422,0.42739900930869007
4786.0,10.91772592639214,0.6420709953095833
4802.0,10.395964708631972,0.13984855681671338
4803.0,11.929166697783751,0.4673233567285887
4804.0,8.61160134288582,0.8839564849419965
4810.0,11.940465979221903,0.5123652301630336
4814.0,10.88324607291478,0.09852532904974787
5059.0,10.591684863081383,0.8755448077490235
5066.0,11.054611296242657,0.22005721374921
5070.0,13.1604328768609,0.5243203954714286
5669.0,13.934893609905073,0.9227767639653963
5894.0,13.361169923850621,0.5631655630843675
5898.0,13.236745700693229,0.6949742691024803
5899.0,12.613562303460405,0.5560650288285747
5900.0,15.30942654227367,0.9691189645356613
5902.0,12.11168867647022,0.2419636522230732
6272.0,13.743533172563088,0.8477897679589295
6274.0,13.362998633337442,0.569460183207674
6283.0,12.704130296531282,0.4796627602748694
6289.0,9.557131692676954,0.021331206337656724
6291.0,14.753643827639099,0.9193929634466044
6293.0,13.300638691640028,0.9489754761887619
6295.0,12.599802305035102,0.6779593397756933
6296.0,13.11814947501033,0.6729234016965534
6305.0,12.063173343519242,0.508776022230662
6517.0,14.73805982014559,0.9116522836531905
6521.0,12.947208433031731,0.6420709953095833
6525.0,12.653236134171971,0.5568549094034833
6528.0,11.8460568891289,0.18220339861493573
6535.0,13.917027753134297,0.795881469259466
6537.0,13.309228249016378,0.6133266306664429
6539.0,11.332526472668615,0.09577627878586986
6543.0,10.717468725586599,0.08333243294626436
6544.0,10.854847090696271,0.3497483344025485
6545.0,13.175590948801494,0.7372857925008995
6546.0,13.416415021644916,0.7778642276876762
6547.0,13.147102492397277,0.6311874568912151
6548.0,12.977538534702498,0.5635594628914329
7053.0,13.56036821986448,0.6714787080441088
7068.0,13.311054860269826,0.5928956333896334
7069.0,13.486051879442346,0.6402024553629674
7070.0,10.22013420738566,0.02576736733526866
7078.0,11.641554047517428,0.36805845005154236
7659.0,15.938934649214477,0.9771416699388926
7906.0,12.595360932106406,0.47209682981947887
