vehid,instspeed,Bd
848.0,12.157680528744441,0.3184633942946847
887.0,11.630049491775791,0.18009581506347722
1084.0,10.416779386372406,0.06903720538527866
1090.0,11.541284215973278,0.28264564849720064
1095.0,14.065476160942033,0.8910254579397929
1099.0,12.377940257382427,0.5011968250459667
1103.0,13.612703430285542,0.9230658289716951
1104.0,11.711171534286573,0.23177921469740476
1111.0,15.27852664833426,0.9530328841692541
1113.0,11.922836143631853,0.34273875547267385
1114.0,15.698546066356087,0.9826567753517607
1138.0,12.733840244676285,0.4399878579490593
1142.0,10.751355009274754,0.18432633032657286
1943.0,15.057980127672748,0.9842223926089095
1947.0,12.252155576725025,0.5890103628687299
1950.0,13.69687674635867,0.7679157161131671
1952.0,15.499571123854036,0.9940988339466683
2840.0,12.611564643772853,0.6239987459332934
2844.0,11.614777205456933,0.21976119031998598
2847.0,10.787590960930284,0.09974603803854032
2849.0,10.837047881673003,0.06141538795939708
2869.0,11.466237155123947,0.25430615678278035
2912.0,10.237760265944122,0.7517477695464296
3084.0,11.163457395086974,0.0848761733499016
3085.0,13.822955007059441,0.7679157161131671
3086.0,14.536985212322874,0.8732729901590158
3087.0,11.205485971594703,0.09126590190044165
3089.0,14.457637015023941,0.8403749274098367
3093.0,12.819871950533472,0.4510535489835633
3096.0,10.530586424253409,0.04023201370935483
3099.0,10.985325192398198,0.21710728679530367
3100.0,11.162745911103036,0.17957132006105853
3101.0,12.758517070438028,0.6725624700529679
3108.0,9.507807726747814,0.0174291779376571
3114.0,13.033198529466116,0.7660806147235362
3118.0,11.877960405844961,0.2422760154187521
3121.0,12.406362138322239,0.4090458848579945
3137.0,10.18988150848452,0.0323011714171282
3141.0,9.48018394036266,0.6772418897496524
3155.0,13.765948326625896,0.6970727953905251
3926.0,9.401163733468525,0.026495147841462834
3937.0,13.62264978368907,0.8919564586862286
4835.0,12.736421470080284,0.39050617937644927
4844.0,11.11148591053535,0.1751519464971854
4905.0,12.287258901089332,0.44354000284321327
5088.0,11.528124132438759,0.12140338244489285
5091.0,12.22628192319332,0.2853570908078131
5093.0,11.60688229155829,0.4086574010147838
5094.0,12.941656687726878,0.47488325216132704
5097.0,11.88699859606396,0.357929004690417
5100.0,14.875414162263446,0.9466277461055659
5102.0,11.955460740200724,0.3684354332363529
5103.0,14.977853768559738,0.9640696808870741
5105.0,12.81595623864923,0.5163520520682413
5106.0,9.00440904586194,0.0028028146327650338
5107.0,11.324888376612419,0.1913315388601432
5108.0,8.802398853291562,0.007675302743284371
5109.0,12.480812104243299,0.33614763052910734
5112.0,13.061608772538376,0.6387052043836875
5114.0,14.245439163386827,0.8289438736915182
5115.0,13.502940110170004,0.6281660573932331
5116.0,15.041146233633159,0.9674084299102615
5133.0,12.38395129459077,0.41215694166567834
5144.0,12.118372169404429,0.3223993025512204
5934.0,12.864283050252578,0.5983196092930351
5935.0,13.49009168028683,0.8592598671537384
6820.0,12.741835865144788,0.41293557735178577
6835.0,14.579227206733131,0.8432727688839714
6850.0,11.356196823678632,0.10329458985809542
6856.0,10.341571436120628,0.10656587511761312
7080.0,13.443611994323872,0.597932796598784
7081.0,12.894911167141352,0.6002522209502583
7084.0,15.432492104686549,0.9496012924024047
7087.0,11.52790492854295,0.354202158090699
7089.0,11.245809656206836,0.09208905345738116
7092.0,10.73328318318039,0.16577413928889229
7095.0,12.728036329878185,0.3714558313117373
7103.0,11.289773525700332,0.3252743707599421
7107.0,14.741912871138908,0.869281252774423
7109.0,13.614458206117451,0.8883880136274793
7111.0,14.792515636588758,0.9006038579848945
7123.0,10.382435181721618,0.0498818795073512
7132.0,10.616884520162166,0.03640658441621215
7142.0,9.894678233029333,0.06239191401912311
7145.0,11.609696542347091,0.20045419326044978
7151.0,11.655717021953663,0.20185885419114397
7933.0,13.225157528518743,0.5517167866545611
7947.0,14.452302990605315,0.8437523549787453
