interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9959638392027812,0.8592104141421614,0.9813928150105037,3.0
1.0,0.8571585094863425,0.8571585094863425,-0.0,1.0
2.0,0.8783493920243381,0.8783493920243381,-0.0,1.0
3.0,0.915345539188711,0.5039791119003736,0.8369882167858358,2.0
4.0,0.8930387437635291,0.4962064743992223,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9395534708303491,0.9395534708303491,-0.0,1.0
7.0,0.9798548261099344,0.5118544760674518,0.8369882167858358,2.0
8.0,0.9619118216019247,0.43543416725801887,0.8369882167858358,2.0
9.0,1.0321152217935163,0.7044919352601128,0.8369882167858358,2.0
10.0,0.6679415294999719,0.5086061791718287,1.1095594735299599,3.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9511439217331314,0.9511439217331314,-0.0,1.0
13.0,0.9087466606478424,0.9087466606478424,-0.0,1.0
14.0,0.8924224076005394,0.8924224076005394,-0.0,1.0
15.0,0.983951079541351,0.5533695480041974,0.7469375899758904,3.0
16.0,0.6301561456698641,0.6301561456698641,-0.0,1.0
17.0,1.0131878321175292,0.9428134365823815,0.8369882167858358,2.0
18.0,0.9009058613317174,0.9009058613317174,-0.0,1.0
19.0,1.0072933038943557,0.868215606355758,1.2291575651970754,3.0
20.0,0.4136773694067427,0.4136773694067427,-0.0,1.0
21.0,0.9105748597633749,0.9105748597633749,-0.0,1.0
22.0,0.6262585879372573,0.6262585879372573,-0.0,1.0
23.0,0.8800426256000767,0.8335307726505203,0.8369882167858358,2.0
