interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9921571387291531,0.1797729600836471,1.2122911199037354,9.0
1.0,1.0497138304098907,0.26474133355507135,0.8305507051017518,10.0
2.0,1.065826790392749,0.25472646910680463,1.0753841143052134,7.0
3.0,1.155264367001715,0.1884211977719623,1.2314888394672159,14.0
4.0,1.265561161722831,0.30855788565154196,0.6535202546173857,9.0
5.0,1.216469078945238,0.18078256963523873,1.1117860139419977,13.0
6.0,1.096386735484711,0.1875237937310338,0.9671729841245011,11.0
7.0,0.9703986741482789,0.17333391945158536,1.2494903104089907,10.0
8.0,1.1183592606538706,0.1637333709916304,1.0148292798454703,9.0
9.0,1.0087676915893975,0.1709082186414425,1.1264519505881134,9.0
10.0,1.174566013015034,0.18655034760005762,1.3930606727705803,9.0
11.0,1.0663703522177634,0.17203235516541865,1.450852641810955,12.0
12.0,1.2938030337235022,0.20716533851788144,1.3536242396501024,9.0
13.0,1.0948959113331704,0.2589451991137825,0.8583278749363809,9.0
14.0,0.9801690433744417,0.18819327105622694,1.0022169506490344,9.0
15.0,1.1031655201999193,0.18367797596733268,1.2154560930458476,17.0
16.0,0.9828936465599644,0.2379369260609168,1.399974147690962,5.0
17.0,1.0640838047781327,0.190125410836097,0.5397432263967001,9.0
18.0,1.0438236219676724,0.15414197619808476,0.863953969326611,8.0
19.0,0.9172255867021061,0.2454447744186914,1.435936020868242,7.0
20.0,0.7543998586249602,0.15040359084585123,0.8745534886995383,4.0
21.0,1.2173896330225338,0.25667287947953116,1.2732008111134037,13.0
22.0,1.029365146320628,0.15745715596367285,1.0297105503219994,11.0
23.0,0.9509326127399175,0.35198737129977226,0.8739373318914169,7.0
