interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9562963745507568,0.8866747579957062,0.8369882167858358,2.0
1.0,0.9110798407938563,0.19199802079667377,2.1436110773939303,9.0
2.0,0.91234093501791,0.1797119778774947,1.3456341014226483,4.0
3.0,1.0203023711587174,0.17820462818047225,1.0026795181671293,5.0
4.0,1.1132695469127547,0.18631461703956245,2.0835116863078773,9.0
5.0,0.9996462401288946,0.28141020633571834,1.9682079512725579,6.0
6.0,1.0179312336454305,0.1982284494265446,0.6334768684723391,5.0
7.0,0.9336378954450837,0.1793612589544913,2.403914032722119,12.0
8.0,1.1244749329180619,0.23513366017370488,1.7830236056481557,7.0
9.0,0.8731407479604816,0.17717199145055199,1.26737265168952,5.0
10.0,1.1694325897083933,0.21116392056410443,1.0762016536502466,10.0
11.0,1.0379202942457684,0.1966930269518852,1.1073880334738009,4.0
12.0,1.0491455457608296,0.21741664636189337,1.0443226273420754,7.0
13.0,1.2684937873599729,0.17344134425729252,1.219901284753199,14.0
14.0,1.0309123297906277,0.21277738355209924,1.4514739709400986,4.0
15.0,0.9284932646439426,0.19095714750769902,1.726524294655329,7.0
16.0,1.003265414061542,0.20225337586183073,1.58664606670528,8.0
17.0,1.2707992956413805,0.20593497652698964,1.7089972860702787,10.0
18.0,0.39851554368199826,0.19051817052248635,1.281643956856498,4.0
19.0,1.051698690489762,0.18725733285140694,1.1424274932220964,6.0
20.0,0.9430442876365314,0.18594513218526107,1.5048601729573057,8.0
21.0,1.1055082583708513,0.20021448883382836,1.1917581451449861,3.0
22.0,0.9242374154282749,0.20151097191607897,1.9617012642275244,9.0
23.0,0.9584911468276345,0.19687433190242604,1.0952698287095113,5.0
24.0,1.0128499120428425,0.20719830921488983,0.8477444253874412,6.0
