interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0489958316495271,1.0489958316495271,-0.0,1.0
3.0,0.9144023985981304,0.9144023985981304,-0.0,1.0
4.0,0.3590938545672566,0.3590938545672566,-0.0,1.0
5.0,0.8801794503333947,0.836845414406579,0.8369882167858358,2.0
6.0,0.9015042674023847,0.9015042674023847,-0.0,1.0
7,1,0,0,0
8.0,0.9808678648423336,0.2742449486665842,0.7837471700258086,3.0
9.0,0.9775043078053259,0.9775043078053259,-0.0,1.0
10,1,0,0,0
11.0,1.0255894729732606,0.9861029529847722,0.7359144140214714,3.0
12.0,0.9606210413639517,0.9606210413639517,-0.0,1.0
13.0,0.9884057072000402,0.9884057072000402,-0.0,1.0
14,1,0,0,0
15.0,0.9986679858799715,0.9986679858799715,-0.0,1.0
16,1,0,0,0
17.0,0.8858087669367704,0.8858087669367704,-0.0,1.0
18.0,0.9116498485167037,0.34508522082993853,0.7575932861968596,3.0
19,1,0,0,0
20.0,0.899878387094948,0.899878387094948,-0.0,1.0
21.0,0.19894687274061545,0.19894687274061545,-0.0,1.0
22,1,0,0,0
23.0,1.1391210729124477,0.8746863899626515,1.0697386588164874,6.0
