interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.7769797339827644,1.7769797339827644,-0.0,1.0
1.0,1.5019806753822413,1.5019806753822413,-0.0,1.0
2.0,1.3334668169107906,1.3334668169107906,-0.0,1.0
3.0,1.9320556977381342,1.9320556977381342,-0.0,1.0
4.0,1.6885803860517312,1.6885803860517312,-0.0,6.0
5.0,1.4690092475945002,1.4690092475945002,-0.0,3.0
6.0,1.0,0.0,0.0,0.0
7.0,1.9447095001966321,1.9447095001966321,-0.0,1.0
8.0,1.7189913801644867,1.7189913801644867,-0.0,1.0
9.0,1.469239626598367,1.469239626598367,-0.0,2.0
10.0,1.5336373307141848,1.5336373307141848,-0.0,4.0
11.0,1.7189709064237437,1.7189709064237437,-0.0,6.0
12.0,1.6408148283619985,1.6408148283619985,-0.0,2.0
13.0,1.8437220469569904,1.8437220469569904,-0.0,3.0
14.0,1.727209674302239,1.727209674302239,-0.0,6.0
15.0,1.5202510788053005,1.5202510788053005,-0.0,1.0
16.0,1.6450750685684843,1.6450750685684843,-0.0,4.0
17.0,2.440963324842076,2.440963324842076,-0.0,4.0
18.0,1.6011407109747668,1.6011407109747668,-0.0,4.0
19.0,1.635171357452121,1.635171357452121,-0.0,2.0
20.0,1.5896284362601687,1.5896284362601687,-0.0,4.0
21.0,1.594475169904261,1.594475169904261,-0.0,3.0
22.0,1.8232952338939012,1.8232952338939012,-0.0,2.0
23.0,1.3530671471237947,1.3530671471237947,-0.0,1.0
24.0,1.9639082640954046,1.9639082640954046,-0.0,1.0
