interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.129421477522978,0.9449700400631166,1.054790337633529,4.0
1.0,1.2413198356350224,0.9387038112248272,1.1736424121672993,6.0
2.0,1.2855499930326744,0.8837384228486946,0.9501744365952308,9.0
3.0,1.315390893437129,0.8892682919988009,1.1496889127292076,7.0
4.0,1.3688393102541012,0.8214083496270103,1.1355152870620862,12.0
5.0,1.2832183912204773,0.8343393500885414,0.9051221434522135,10.0
6.0,1.2140597705979508,1.1511230577029923,0.8369882167858358,2.0
7.0,1.3249056421102383,0.9705011763544781,0.9282081354540601,3.0
8.0,1.1260531799264482,0.9801225699637168,0.8369882167858358,2.0
9.0,1.1880449272824363,0.9270355740134661,0.8016662073122575,6.0
10.0,1.206108198978777,1.0489561651450254,1.1067664677973519,5.0
11.0,1.1752167861912375,0.8852826998457828,0.8369882167858358,2.0
12.0,1.3289588088924096,0.8815152997600793,0.8654871496996069,5.0
13.0,1.2046814257022975,1.1378692013426814,1.1008665259554804,4.0
14.0,1.268020089338997,0.8533434227729471,0.8740597185765061,4.0
15.0,1.3427843619274535,0.896786072430043,1.1926719659423097,9.0
16.0,1.2913491815342257,0.9175452271645208,1.366476043053762,7.0
17.0,1.3504590886798693,0.8908009148734503,1.3869641567028113,7.0
18.0,1.2400194141192291,1.039792990343636,1.1309533636590983,7.0
19.0,1.16033724182642,1.1297039589943865,1.1198514607238506,3.0
20.0,1.0945714863574436,1.03377609200292,0.8369882167858358,2.0
21.0,1.201935445595403,1.0011791577279288,1.0943195120775286,6.0
22.0,1.3582927892237746,0.6999582558476182,0.7515457406075031,12.0
23.0,1.330150088867227,0.9525075009627145,1.0232175545209963,5.0
24.0,1.1006795181994649,0.9708661339693007,0.8369882167858358,2.0
