interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9894084799467869,0.9894084799467869,-0.0,1.0
1.0,1.0005416881845308,0.4854868924819198,1.4705488152752801,4.0
2.0,0.9363778427895365,0.9363778427895365,-0.0,1.0
3.0,1.066890689498437,0.8587126341909012,1.2339260746394614,3.0
4.0,0.912986942750606,0.2481109386987178,0.7197039559691362,3.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1535929132280571,0.9672416973374595,0.8369882167858358,2.0
7.0,0.965577649209205,0.38606883657088437,0.8369882167858358,2.0
8.0,0.9778357944711815,0.4988896483436443,0.6632514998865692,4.0
9.0,0.9684710425320866,0.8719714013624975,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9971374117360742,0.41726808326898013,0.8369882167858358,2.0
12.0,0.27919415387457336,0.27919415387457336,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9471197860341252,0.9471197860341252,-0.0,1.0
15.0,0.9686716227869224,0.3658222705692504,0.7236467408029204,3.0
16.0,0.5332265835182055,0.395485375823589,0.8369882167858358,2.0
17.0,1.0331391325382067,0.8287902836114693,0.9053625988903692,3.0
18.0,0.9013138798701302,0.9013138798701302,-0.0,1.0
19.0,1.0634620988037522,1.0634620988037522,-0.0,1.0
20.0,0.5737878774355031,0.5737878774355031,-0.0,1.0
21.0,1.0079696171882955,0.6144353948380937,0.7707364641798015,4.0
22.0,0.7750941082022719,0.7750941082022719,-0.0,1.0
23.0,0.9735998635665412,0.9735998635665412,-0.0,1.0
