interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0771066534917528,1.0771066534917528,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0003683753257868,0.9630319503904919,0.8369882167858358,2.0
4.0,1.0527590113303915,1.0527590113303915,-0.0,1.0
5.0,1.0142548181794286,1.0142548181794286,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9922593228330484,0.9922593228330484,-0.0,1.0
9.0,1.0118348410449123,1.0118348410449123,-0.0,1.0
10.0,0.9521771579383608,0.9521771579383608,-0.0,1.0
11.0,1.0800309800489278,1.0800309800489278,-0.0,1.0
12.0,1.0088743902204065,1.0088743902204065,-0.0,1.0
13.0,0.9752873377500323,0.9752873377500323,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9273323701602147,0.9273323701602147,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0328032935919997,1.0328032935919997,-0.0,1.0
20.0,1.0316144471762905,0.9141937356094615,0.8369882167858358,2.0
21.0,1.0645569156598198,1.0311500549136827,0.8369882167858358,2.0
22.0,1.0452169054651295,1.0452169054651295,-0.0,1.0
23.0,0.9434178876189324,0.9434178876189324,-0.0,1.0
