interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9822056001957802,0.8685237274783155,0.7399217320533764,3.0
1.0,1.0032344341385027,0.46586486666569027,0.9981444461887075,4.0
2.0,0.9996387020490902,0.9509633563167246,0.8369882167858358,2.0
3.0,1.0587714090854436,0.9160022396606435,1.295466446229555,4.0
4.0,1.043837638008495,0.8653907441647694,1.1576964533564025,3.0
5.0,0.976972787335746,0.976972787335746,-0.0,1.0
6.0,1.0106495130454733,0.7052377697526886,1.053161610352995,4.0
7.0,1.0742244840539268,0.9725203881445313,0.852754036707886,7.0
8.0,0.9853348403699096,0.4833110375310621,0.8615585289570576,4.0
9.0,1.034008733500653,0.5010914481364265,0.8367601526898648,3.0
10.0,1.0769811733542023,0.6520060821779396,0.7030155905635374,5.0
11.0,1.0105092965121467,0.9025109084336045,0.8020893266155782,3.0
12.0,1.020621879355215,0.8235919691991409,0.8369882167858358,2.0
13.0,1.0093240275884727,0.9281983652704491,0.8369882167858358,2.0
14.0,1.0695078922351928,0.9535806492668258,1.1080155547165556,3.0
15.0,1.0947872854829226,0.6546535271079624,0.8369882167858358,2.0
16.0,0.9871895354868242,0.9014678294926316,0.8369882167858358,2.0
17.0,1.112477520688234,0.8042642679350671,0.9724933589619382,5.0
18.0,1.1845267657473388,0.4725263903869819,0.746148484227907,5.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0574426114454787,0.898660649301957,0.8310701576979219,3.0
21.0,0.9816887118453864,0.9386989967336486,0.7399418947717312,3.0
22.0,1.0945128178454095,0.8728503729575856,0.7907003888508922,4.0
23.0,1.1714105068418674,0.5721667428888554,0.8318181661407468,7.0
24.0,1.1088599560233983,0.5850351564962218,0.8369882167858358,2.0
