interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8370676716492385,0.8370676716492385,-0.0,1.0
3.0,1.153365895574914,0.792501934326821,0.8369882167858358,2.0
4.0,0.9422828544618261,0.9046404956113188,0.8369882167858358,2.0
5.0,0.2157163000002392,0.1786255345343033,0.8369882167858358,2.0
6.0,0.8940049459599632,0.19649114866135112,0.73275132942099,3.0
7.0,1.0408258311070875,0.20728862310716942,1.5656577898536737,4.0
8.0,1.0196359431982283,0.18095815431333437,0.7904207728859843,3.0
9,1,0,0,0
10.0,0.8348932483142755,0.8348932483142755,-0.0,1.0
11.0,0.9983346233815984,0.18981868814102199,1.4113394997845148,5.0
12.0,0.9086978577196632,0.25549812168900327,1.0595750955256495,3.0
13.0,0.9484919551087986,0.2982833268985518,0.7238493702251546,3.0
14.0,0.9431839720742271,0.9431839720742271,-0.0,1.0
15.0,0.8716330809425175,0.17523962804890855,1.163005891929689,3.0
16.0,0.8658357721054828,0.8658357721054828,-0.0,1.0
17.0,1.045035565294385,1.045035565294385,-0.0,1.0
18.0,0.23558408887460866,0.23558408887460866,-0.0,1.0
19,1,0,0,0
20.0,0.9469872542570301,0.23844848782368164,1.4120734288123207,4.0
21.0,0.9331538129899658,0.8049186813834731,0.8369882167858358,2.0
22.0,0.9985679130078763,0.185954181222662,0.8369882167858358,2.0
23.0,0.8969218556804031,0.8969218556804031,-0.0,1.0
