interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.101783049957987,1.101783049957987,-0.0,1.0
1.0,1.1199717737341623,1.1199717737341623,-0.0,1.0
2.0,1.0478953849377344,1.0478953849377344,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8725823903903932,0.8725823903903932,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0695784585867918,1.0695784585867918,-0.0,1.0
9.0,1.0848509993307989,1.0848509993307989,-0.0,1.0
10.0,1.0700407044499023,0.8627468511543316,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9942234854720653,0.83736438012611,0.8369882167858358,2.0
13.0,0.882494182501163,0.882494182501163,-0.0,1.0
14.0,1.0864791019108841,1.0864791019108841,-0.0,1.0
15.0,1.0627635446592836,1.0627635446592836,-0.0,1.0
16.0,1.0889483149139698,1.0889483149139698,-0.0,1.0
17.0,1.0441707924068306,1.0441707924068306,-0.0,1.0
18.0,0.8747018933055447,0.8747018933055447,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.8342491492317382,0.8342491492317382,-0.0,1.0
21.0,0.8847828022022443,0.8847828022022443,-0.0,1.0
