interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7248320621370574,0.7248320621370574,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9572051452067807,0.9572051452067807,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1533017162381123,0.8037550898765238,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0458028287692283,1.0458028287692283,-0.0,1.0
8.0,1.0287408132035674,1.0287408132035674,-0.0,1.0
9.0,1.0435880395785766,0.966970406307762,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9836535754907291,0.8874713529314969,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9122949413029854,0.9122949413029854,-0.0,1.0
18.0,0.18194802918315572,0.18194802918315572,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0377149387782116,1.0377149387782116,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9535502417630064,0.9535502417630064,-0.0,1.0
