interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0059970596916525,0.4607157911735762,1.167402155166108,4.0
1.0,0.917604625469076,0.8682255138646452,0.8369882167858358,2.0
2.0,0.9557422120121816,0.7748710329541223,0.8460443778179981,3.0
3.0,1.0091586445567386,0.8821882533381361,0.9304281879874122,3.0
4.0,1.1193244193577914,0.3388792331892335,1.0963790987351625,4.0
5.0,1.0235198439195392,0.960725878329972,0.8369882167858358,2.0
6.0,1.0942085674670181,1.0942085674670181,-0.0,1.0
7.0,1.0252241438925622,0.3008261205964359,0.6844941226516423,4.0
8.0,1.0625739662886164,0.8865928865883547,1.2970733322649821,5.0
9.0,0.9600486656200263,0.9237936105123556,1.0064204349442083,3.0
10.0,0.8371785472968807,0.3046045157838618,0.8369882167858358,2.0
11.0,1.0692336337832087,0.32011003280403194,0.6247540046433412,11.0
12.0,1.1788808806527094,0.32561319794095245,0.8223391984498066,4.0
13.0,1.0097211689016625,0.26836227090879833,1.0537684148549953,8.0
14.0,0.3322142682267031,0.262439192319952,0.7619297175529228,3.0
15.0,1.092545370822332,0.9705231548420994,1.3330751345655605,5.0
16.0,1.0514800220549894,0.9542839009125046,0.8037647201865639,4.0
17.0,1.2716443118037606,0.8570092811856823,1.076213636563078,3.0
18.0,0.9848711419521742,0.6999375029488043,1.0238831704099678,4.0
19.0,1.0792981867329197,0.93036225483695,0.7216515670417224,3.0
20.0,0.9841752800721015,0.39848980451912924,0.8257997866545396,3.0
21.0,0.8463420496243841,0.35048145626914584,0.7674230835077775,3.0
22.0,1.0676406347953666,0.9047174122288615,1.1280173173331833,4.0
23.0,0.8380967800243972,0.31034532215057736,0.8369882167858358,2.0
24.0,0.9825760649257841,0.9825760649257841,-0.0,1.0
