interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1037994112369625,0.8194815484230107,0.8369882167858358,2.0
1.0,1.0156578926447848,0.8652838229634706,0.8369882167858358,2.0
2.0,1.1465667591514923,0.9750099226992234,0.790330952220971,3.0
3.0,1.1848517463728199,0.8108277665378618,0.8369882167858358,2.0
4.0,1.2471368179379052,0.8796278390822672,0.8209289939132939,3.0
5.0,1.156538716522579,0.8740879969193264,0.946567131168976,6.0
6.0,1.2464623731700482,0.7890386275102561,0.799447235477161,4.0
7.0,1.2404881987625878,0.7612411066551175,0.9737185002097164,4.0
8.0,1.1047450155684542,0.8448180769525747,0.8369882167858358,2.0
9.0,1.13141793976869,1.1098271997669635,0.8369882167858358,2.0
10.0,1.1517495500245252,1.1517495500245252,-0.0,1.0
11.0,1.1601490737217854,1.1601490737217854,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.1485005628919571,1.1485005628919571,-0.0,1.0
14.0,1.1364063845166081,1.128774025919806,0.8369882167858358,2.0
15.0,1.3280347733471771,0.8261384267624168,0.982433326087223,3.0
16.0,1.2674890002545969,0.9475963616443426,1.0703791651160395,5.0
17.0,1.2361747131884115,0.869025552956141,1.321600147923117,5.0
18.0,0.8147685606473762,0.8147685606473762,-0.0,1.0
19.0,1.141503605426587,1.141503605426587,-0.0,1.0
20.0,1.2692754492004565,0.8721541072409574,1.3936888787783221,5.0
21.0,1.346546143285924,0.8630125495077264,1.0073193305513513,6.0
22.0,1.0841123210119272,0.7990605018709311,0.9825406537341932,3.0
23.0,1.2940053310104787,0.820622479558438,1.4201243634728382,6.0
