interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9792662869137255,0.11774402346127055,1.21442245967628,3.0
1.0,1.2721505832476676,0.11711796849153511,1.2285172359632415,7.0
2.0,1.1003671653132039,0.8603952990241521,0.9191625605787368,6.0
3.0,1.2345911871390973,0.9152308386403178,1.2457776992054075,4.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1838315324932247,0.1540858145060685,1.0099803649823527,7.0
6.0,1.1035739305587544,0.1732944701845301,1.4797728711122753,9.0
7.0,1.0413870345271714,0.1570192182954986,1.1000392043954559,7.0
8.0,1.0051721449967468,0.1721676898835758,0.7201223169267461,3.0
9.0,1.2409815201331953,0.8668898301965039,1.0445188959308058,9.0
10.0,1.059830756632085,0.15984141641260738,0.8743642101717485,6.0
11.0,1.0691208766552873,1.056997836840357,0.8369882167858358,2.0
12.0,1.060133736130248,0.6107218901726994,0.7620442341974805,3.0
13.0,1.177683249567342,0.9085202542055616,0.8057621573601945,5.0
14.0,1.0526006624384805,0.15265881043448143,0.9203665995561655,7.0
15.0,1.2346698950433006,0.16014333530808425,1.2398280157941197,8.0
16.0,1.1239498053381947,0.8386600101750012,0.8976094537930459,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0782024872490614,0.14680498129671504,1.175361178072854,5.0
19.0,1.1235003321273376,0.7972475945218787,1.158722077332522,5.0
20.0,0.9245654604921953,0.9245654604921953,-0.0,1.0
21.0,0.9181659242582222,0.1662276607628214,1.3811683817156473,4.0
22.0,1.0878497948202221,0.8166979434148798,0.8088365019607089,3.0
23.0,1.0776442305786211,0.8030674322515576,0.8783698037856265,4.0
