interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9046652134627207,0.9046652134627207,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9873377904749248,0.9873377904749248,-0.0,1.0
7.0,0.9717303400300686,0.9717303400300686,-0.0,1.0
8.0,0.894110028783321,0.21957883279328286,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.932080729138995,0.932080729138995,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9205575486967107,0.9205575486967107,-0.0,1.0
