interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.5221422875152923,1.5221422875152923,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.4652355182540833,1.24508581965751,0.8490644153934618,3.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.5365645703520865,1.5365645703520865,-0.0,1.0
17.0,1.430855284864333,1.430855284864333,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.2508012336815657,1.2508012336815657,-0.0,1.0
22,1,0,0,0
23.0,1.245106689362696,1.245106689362696,-0.0,1.0
24.0,1.4722566516805144,1.3866469106567711,0.8369882167858358,2.0
