interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0589473132156915,1.0144841506316156,0.8369882167858358,2.0
2.0,0.9599367161154319,0.6066410888439967,0.7193395945967501,3.0
3.0,1.0154826568087185,1.0056435822907588,0.8369882167858358,2.0
4.0,0.9463273677187121,0.9463273677187121,-0.0,1.0
5,1,0,0,0
6.0,0.9820710417313958,0.9820710417313958,-0.0,1.0
7.0,0.9957924910991731,0.5089453147391013,0.8369882167858358,2.0
8.0,0.9682503527540678,0.9682503527540678,-0.0,1.0
9,1,0,0,0
10.0,0.9629530080815468,0.9305278646024283,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0063891534191212,0.5717949918461238,0.8369882167858358,2.0
13.0,1.0710954357616849,0.9786574668050341,0.8369882167858358,2.0
14.0,0.9986631734121028,0.9986631734121028,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0002160012688104,1.0002160012688104,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.4179211843310705,0.4145622487218361,0.8369882167858358,2.0
22,1,0,0,0
23.0,0.5005098876861668,0.5005098876861668,-0.0,1.0
24.0,0.8195866426097372,0.8195866426097372,-0.0,1.0
