interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.203105007562608,2.203105007562608,-0.0,2.0
2.0,2.3874809430605444,2.3874809430605444,-0.0,3.0
3.0,2.178517270041071,2.178517270041071,-0.0,2.0
4.0,2.296608070735055,2.296608070735055,-0.0,1.0
5.0,2.096444605656016,2.096444605656016,-0.0,1.0
6.0,2.3733328535305622,2.3733328535305622,-0.0,2.0
7.0,2.312019461379499,2.312019461379499,-0.0,2.0
8.0,2.381051038590746,2.381051038590746,-0.0,3.0
9,1,0,0,0
10.0,2.397620416649163,2.397620416649163,-0.0,3.0
11,1,0,0,0
12.0,2.3300493278222523,2.3300493278222523,-0.0,1.0
13.0,2.5739493115737315,2.5739493115737315,-0.0,1.0
14.0,2.428815029733802,2.428815029733802,-0.0,2.0
15.0,2.820320756677917,2.820320756677917,-0.0,2.0
16,1,0,0,0
17.0,2.921144914534195,2.921144914534195,-0.0,1.0
18.0,2.369185348964832,2.369185348964832,-0.0,2.0
19.0,2.3783367425711055,2.3783367425711055,-0.0,3.0
20.0,2.606062168239353,2.606062168239353,-0.0,1.0
21.0,2.3776334429146693,2.3776334429146693,-0.0,1.0
22.0,2.5136507054334856,2.5136507054334856,-0.0,3.0
23.0,1.9523013334835015,1.9523013334835015,-0.0,1.0
