interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9735189421514436,0.410896036905276,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9568615392094755,0.9568615392094755,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0715018319438752,0.9098571215975357,0.8369882167858358,2.0
16.0,0.9983753215247608,0.9983753215247608,-0.0,1.0
17.0,0.8579345264417725,0.8579345264417725,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9317223045942724,0.9317223045942724,-0.0,1.0
22,1,0,0,0
23.0,1.0524448765885284,1.0524448765885284,-0.0,1.0
