interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.143468104505502,1.0429615809310155,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.1206271256959193,1.1206271256959193,-0.0,1.0
4.0,1.0886077904025342,1.0886077904025342,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.127649787163573,1.0274613812381321,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0799028112492892,1.0799028112492892,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.1313669880874915,1.0876259509881987,0.8369882167858358,2.0
21.0,1.0943134027427954,1.0943134027427954,-0.0,1.0
