interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0359811305187614,0.8845771050955832,0.8369882167858358,2.0
1.0,1.128445506556024,0.17509754310179695,1.032849124717377,5.0
2.0,0.1684896648649762,0.1684896648649762,-0.0,1.0
3.0,0.9333676326455963,0.9296948160349651,0.8369882167858358,2.0
4.0,0.8587599618130306,0.8587599618130306,-0.0,1.0
5.0,0.8847231654817057,0.18160421476977712,1.6250251802897686,6.0
6.0,0.25652085495051996,0.18632376360269814,0.7970438428057093,3.0
7.0,0.2860249534780366,0.21264362072126958,0.8369882167858358,2.0
8.0,0.9491563607066742,0.9491563607066742,-0.0,1.0
9.0,0.825769131672319,0.20395650338148172,1.3053571550670053,4.0
10.0,0.9524460227774041,0.873607770056369,0.8369882167858358,2.0
11.0,0.9514539949580709,0.790617146526704,0.696158469523519,4.0
12.0,1.0192854248264724,0.2190097153597634,0.8369882167858358,2.0
13.0,0.9901412048310215,0.82205416500104,0.9263349388201366,3.0
14.0,1.0143340543248414,0.19299131594763255,1.0629675049154121,4.0
15.0,1.019382693077344,0.21652933049560708,1.2497087411404206,3.0
16.0,0.8984993341399838,0.7999431111948268,0.8369882167858358,2.0
17.0,1.0432260918055614,0.18866055752909877,0.8310254680981352,7.0
18.0,0.9464818614997985,0.25355225619391797,1.2439819255413345,3.0
19.0,0.9658349688648389,0.9658349688648389,-0.0,1.0
20.0,0.9609144917231353,0.1807191980090445,1.2117339633289494,3.0
21.0,0.1725276009961098,0.16750450800110078,0.8369882167858358,2.0
22.0,0.93554934438463,0.8869528872655729,0.8369882167858358,2.0
23.0,0.9563365126954377,0.20028256552357196,1.5774916633825948,4.0
24.0,0.7589818620680039,0.7589818620680039,-0.0,1.0
