interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.24883434316605,1.1949021004270208,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.3227773813233918,1.1534233273685883,0.8470663878575371,3.0
5.0,1.337600134459073,1.1553296612015331,0.8369882167858358,2.0
6.0,1.22318643708908,1.22318643708908,-0.0,1.0
7.0,1.2391409311349482,1.2391409311349482,-0.0,1.0
8.0,1.247591660850981,1.2005171158174524,0.7595892218977531,3.0
9.0,1.2771263664329304,1.1723614909927373,0.8369882167858358,2.0
10.0,1.2406016764055654,1.2406016764055654,-0.0,1.0
11.0,1.2526311048393075,1.2526311048393075,-0.0,1.0
12.0,1.2411128277180319,1.2411128277180319,-0.0,1.0
13,1,0,0,0
14.0,1.2345018004657693,1.2345018004657693,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.2067334533511538,1.2067334533511538,-0.0,1.0
19.0,1.3680379668146128,1.1055700295878614,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.2395528937389926,1.2395528937389926,-0.0,1.0
22,1,0,0,0
23.0,1.0905418368733693,1.0905418368733693,-0.0,1.0
24.0,1.2655705533871002,1.1833518559501683,0.8369882167858358,2.0
