interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6028188447389937,1.6028188447389937,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.7161308706047493,0.7161308706047493,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.5363523530532218,0.5363523530532218,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.4856610211921588,1.4856610211921588,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.585144458101986,0.585144458101986,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.3290009917300878,1.3290009917300878,-0.0,1.0
