interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9403503394050016,0.9403503394050016,-0.0,1.0
4,1,0,0,0
5.0,0.9217358744172777,0.9217358744172777,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.96179221322692,0.96179221322692,-0.0,1.0
11,1,0,0,0
12.0,1.04908382914178,1.04908382914178,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0275661482342184,1.0275661482342184,-0.0,1.0
17.0,1.0092812907794568,0.9935951237927446,0.8369882167858358,2.0
18.0,0.9153402833163606,0.9153402833163606,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9941030537879354,0.989347889547451,0.8369882167858358,2.0
24.0,0.9325912024294655,0.9325912024294655,-0.0,1.0
