interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.508881642331708,2.508881642331708,-0.0,1.0
1.0,2.2099659526787527,2.2099659526787527,-0.0,3.0
2.0,2.479215449120877,2.479215449120877,-0.0,1.0
3.0,2.3706869225873493,2.3706869225873493,-0.0,1.0
4.0,2.3161558853552053,2.3161558853552053,-0.0,2.0
5.0,2.4785414905611005,2.4785414905611005,-0.0,1.0
6.0,2.4213514010419024,2.4213514010419024,-0.0,3.0
7.0,2.5318597698099015,2.5318597698099015,-0.0,3.0
8.0,1.0,0.0,0.0,0.0
9.0,2.6048390748991133,2.6048390748991133,-0.0,3.0
10.0,3.0002009191446355,3.0002009191446355,-0.0,1.0
11.0,2.246132410266505,2.246132410266505,-0.0,1.0
12.0,2.6554709478526433,2.6554709478526433,-0.0,3.0
13.0,2.7606786859020773,2.7606786859020773,-0.0,2.0
14.0,2.3498164185220816,2.3498164185220816,-0.0,1.0
15.0,2.7981153488657373,2.7981153488657373,-0.0,1.0
16.0,2.6206428815951894,2.6206428815951894,-0.0,3.0
17.0,2.38847722080634,2.38847722080634,-0.0,3.0
18.0,2.4459268483636722,2.4459268483636722,-0.0,3.0
19.0,2.4388625057680366,2.4388625057680366,-0.0,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,2.3916714290590266,2.3916714290590266,-0.0,3.0
23.0,2.390739603541343,2.390739603541343,-0.0,1.0
24.0,2.2211919921829515,2.2211919921829515,-0.0,2.0
