interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.043723781224392,0.8995069723359461,1.0352431826371924,4.0
1.0,0.9669810720183283,0.8945097607485344,0.8369882167858358,2.0
2.0,0.833558351148225,0.833558351148225,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0469686591218388,1.0469686591218388,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.1873432733072342,0.8809965442500715,0.9705154858491691,4.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0407929766778239,1.035864252802113,0.8369882167858358,2.0
10.0,1.0643884588409436,0.9815494920635268,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0201040764228428,1.0201040764228428,-0.0,1.0
14.0,1.0369032230275854,1.0027784328918863,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.019736621382147,0.8841947533989717,0.7602310001934236,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0598913908744232,1.0598913908744232,-0.0,1.0
19.0,1.0448220761709266,1.0448220761709266,-0.0,1.0
20.0,1.0612767889418113,1.0280019251561532,0.8369882167858358,2.0
21.0,0.9934791438839151,0.9934791438839151,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9720639263597238,0.9281238438656193,0.741020606304814,3.0
