interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0164950909917132,0.9717594607176427,0.8369882167858358,2.0
4.0,1.1714785714999647,1.082511639246072,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0524862491380425,1.0524862491380425,-0.0,1.0
12.0,1.0005048172983626,1.0005048172983626,-0.0,1.0
13.0,1.0330184121627037,1.0330184121627037,-0.0,1.0
14,1,0,0,0
15.0,1.1084363015461425,0.9517904496018501,0.9258772255566644,3.0
16,1,0,0,0
17.0,1.2043739442379224,0.9105692282765366,1.2598367886746127,4.0
18,1,0,0,0
19.0,1.0724435055207868,1.0724435055207868,-0.0,1.0
20,1,0,0,0
21.0,1.024604835321444,1.024604835321444,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.0104803909096154,1.0104803909096154,-0.0,1.0
