interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.046436117002981,0.41390653539489797,0.6749962485388294,9.0
1.0,1.0637852784303494,0.21728321186056176,0.6989651793576046,5.0
2.0,0.9662863629505569,0.8768834642622761,0.7819605956512632,3.0
3.0,0.9486121097419689,0.31224011209089114,0.7706320359765254,3.0
4.0,0.9267636354462742,0.18220100541907766,1.1165467236496642,4.0
5.0,1.013308138685781,0.7854991125645456,0.8226445031051725,3.0
6.0,1.0795596945620396,0.829239040893836,0.8369882167858358,2.0
7.0,1.0426857996032273,0.8155259463558626,1.1912170361877101,7.0
8.0,0.9806653630117332,0.1953661824292434,1.2902844719494926,10.0
9.0,0.8694906679045429,0.14326463261523512,0.8369882167858358,2.0
10.0,0.8161191950366607,0.6466962099325045,0.8369882167858358,2.0
11.0,1.02541806006629,0.4218454026182558,0.7186692190718769,5.0
12.0,1.124170557906938,0.7386171507297286,0.8369882167858358,2.0
13.0,0.9017040316835632,0.8941932785283474,0.8369882167858358,2.0
14.0,1.0317182580489899,0.9124653482129789,0.8369882167858358,2.0
15.0,0.9958859725007911,0.8382707804768801,0.8369882167858358,2.0
16.0,0.9930244392213814,0.9084592401465873,0.8369882167858358,2.0
17.0,1.0178913552964761,0.203176344970981,0.696787724106085,7.0
18.0,1.0242852040556107,0.8235579458635114,0.8369882167858358,2.0
19.0,1.0300865422385823,0.8741984275498168,0.8369882167858358,2.0
20.0,1.0728500279972795,0.8384167506179147,1.1108414500431791,5.0
21.0,0.8720986546926455,0.396443056799254,0.8369882167858358,2.0
22.0,0.9222371083806401,0.27971181792832983,1.2246509707893747,3.0
23.0,0.9561305849822697,0.876620695588495,0.8369882167858358,2.0
