interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0508621629969026,0.9376000939253081,0.8369882167858358,2.0
1.0,1.0123772286100536,0.9774668837737287,1.2186053457271206,5.0
2.0,1.0205486869460039,1.0205486869460039,-0.0,1.0
3.0,1.0860535856715827,0.9511132512710513,0.8369882167858358,2.0
4.0,1.0448615813690387,1.0448615813690387,-0.0,1.0
5.0,0.9880621503676166,0.340922793395036,1.252249006449715,3.0
6.0,1.0421502106695473,0.9242692443328918,0.8369882167858358,2.0
7.0,1.0642519793530114,0.9798259717729821,0.8369882167858358,2.0
8.0,1.043690417205604,1.043690417205604,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.041900292144115,1.0019493395520827,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9502183590541142,0.9502183590541142,-0.0,1.0
13.0,0.7347173418681253,0.7347173418681253,-0.0,1.0
14.0,0.9349143068730992,0.9160828442777454,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0449917012246772,0.5513920109382775,0.820358484491411,3.0
18.0,1.0979123891852416,0.8977221510519128,0.961672249259641,3.0
19.0,1.1029661940242856,0.9113445007863242,0.8369882167858358,2.0
20.0,0.5709790799156838,0.5709790799156838,-0.0,1.0
21.0,1.1133913902573187,0.9010146190542789,1.0407695109722266,3.0
22.0,1.0,0.0,0.0,0.0
23.0,1.072647733999716,0.9188506967580968,1.144524412172678,3.0
