interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.044508417184246,0.9639809571698182,0.9332308112124122,3.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9496668336072797,0.9496668336072797,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0419219885205038,0.5791644662946487,0.7984845253532669,3.0
15.0,1.0488600215374786,1.0488600215374786,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9874336273790032,0.9874336273790032,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0221042846001398,0.9989865304457538,0.8369882167858358,2.0
