interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.988537601303402,0.988537601303402,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0122780113247378,1.0122780113247378,-0.0,1.0
7.0,1.0084919575249103,1.0084919575249103,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.966327412282992,0.966327412282992,-0.0,1.0
12.0,0.9932568671155884,0.9932568671155884,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9110826604261626,0.9110826604261626,-0.0,1.0
21.0,1.0120360168928644,1.0120360168928644,-0.0,1.0
22.0,1.0062907277761743,1.0062907277761743,-0.0,1.0
