vehid,instspeed,Bd
269.0,14.585097939863855,0.8630225108945571
270.0,12.121157280372223,0.4411713841211176
273.0,12.40395635792038,0.32779862296311335
274.0,11.754827285197448,0.38476107584610797
275.0,10.358578791519562,0.03186957999685706
278.0,12.984666143904219,0.9465190301370887
283.0,15.878073864736487,0.9911539546426544
284.0,13.994973353926238,0.8209522138993909
288.0,13.68983800727887,0.8279257068864372
296.0,13.365017572067005,0.6121779290374989
323.0,11.659034756279139,0.3173934866412591
517.0,12.220610075215955,0.4976063606794362
518.0,13.336425412996538,0.7254135577152199
519.0,15.360916841873735,0.988089374581453
521.0,14.181722763258579,0.9072484776432472
524.0,10.671464976457715,0.11880136165203253
527.0,14.79234847635067,0.9435168328657799
528.0,12.343829479949827,0.32096572829712205
534.0,11.550058570184211,0.17207429311356315
537.0,9.679531672441758,0.9067493178904897
545.0,14.910971963331342,0.9214657519829519
546.0,15.135880249614107,0.9271653692508138
548.0,13.952742302692467,0.7814206148347251
787.0,11.002335857540233,0.17592678208378887
794.0,12.92451950474841,0.6413239847794238
807.0,13.836699248340523,0.6783178164481345
812.0,11.222867412058845,0.3134835829709137
1055.0,11.374899530253964,0.8910254579397929
1059.0,12.423025241594198,0.2932207364238605
1065.0,11.693007882782624,0.42975419478909616
1073.0,12.458056364930028,0.35197270757583754
1639.0,11.596291401193639,0.22362729243759955
1661.0,9.687352903778667,0.042353921581437706
1891.0,11.7025601753577,0.2891054273862116
1895.0,12.330072379091362,0.28028334043764414
1901.0,12.072560685572743,0.5990929454058069
1902.0,12.135417778850705,0.47408700012812643
1912.0,11.86999611562282,0.25816918810044104
2190.0,14.650032885884814,0.8792006114241817
2267.0,11.620984440206895,0.2575232434432775
2269.0,12.654386508527635,0.4502617751698873
2281.0,11.881909810860316,0.7270781789142193
2284.0,13.44576549715639,0.9157438760800852
2299.0,12.500062846965463,0.45065763753173915
2526.0,14.305923976981198,0.9781000121049049
2527.0,13.56101778007247,0.8451853067253315
2532.0,11.527630348279061,0.27826614641229774
2536.0,10.162050584345977,0.032591570089738536
2542.0,12.223907484293084,0.5858958275303482
2544.0,11.616161164848211,0.22064994634264978
2547.0,13.429937772709447,0.7866932489242017
2548.0,10.583906051743378,0.03005403896119982
2550.0,12.01891982975,0.29736299775204156
2551.0,13.820775971421144,0.8159398746532407
2552.0,12.828825160815141,0.5913425989852161
2785.0,10.436282823265586,0.05479929169955807
2789.0,12.327124979385808,0.9246410032266407
2809.0,9.203353579554602,0.018264031990057748
3053.0,12.956984636185384,0.7303923363974425
3056.0,9.97847004331889,0.31953481800932804
3067.0,9.71789465902415,0.07451023561517041
3074.0,11.519658679784518,0.5083771721617512
3906.0,12.661985397899942,0.7234094238723584
3910.0,14.01608359149054,0.7924638449586126
3911.0,13.38081597693906,0.8895238862344756
3924.0,13.497372962590061,0.7002084045313041
4208.0,12.347485339343491,0.2987496679726148
4277.0,14.596928262139246,0.8813971495709088
4278.0,10.787641072044474,0.0988729815910947
4279.0,10.463092995777059,0.09748774244531255
4281.0,13.961789834809482,0.7411840282621297
4283.0,11.269904422124743,0.20242236463972368
4284.0,14.077798819118655,0.7697427754349286
4285.0,11.921311268265038,0.37942168611025673
4291.0,11.674926316644228,0.3654231430458738
4294.0,11.606306599416676,0.4036154099591023
4296.0,13.971707287698244,0.887243809682836
4297.0,14.077067153444347,0.8682165033168341
4304.0,13.825777148587854,0.7846516470580506
4329.0,12.006059917946914,0.3238355227515276
4523.0,10.517399456890177,0.10953590300963606
4525.0,11.275646194534035,0.25047364546096984
4526.0,13.00027762211795,0.4649383380718023
4528.0,13.26512320484173,0.6330717360360282
4530.0,11.297323048773308,0.09766011474127456
4531.0,13.566108697323138,0.7849439967336576
4532.0,11.783666560775426,0.4328983206995579
4541.0,12.61555497845535,0.4086574010147838
4543.0,12.497854555253102,0.5449847223927727
4544.0,12.865090615785894,0.5283011222538723
4549.0,13.024775124054495,0.7369595889434413
4554.0,11.083183899674147,0.2444686644952171
4785.0,11.441221255063551,0.1835284338674707
4787.0,12.509225201243796,0.4860398704372419
4802.0,14.684906002831903,0.9230658289716951
4805.0,13.062734155000559,0.6285441686882631
4811.0,11.361987967974402,0.29979159546869594
5642.0,11.797354582722702,0.22843823755248793
5893.0,12.24596309746033,0.2945985162156982
5897.0,12.195085835490966,0.2867174419702135
5901.0,7.846948890093761,0.001689363907400651
5910.0,10.755662123308552,0.38935519991583944
5913.0,11.018560899885191,0.12818765918869757
5914.0,14.500586904881983,0.83964502276264
5916.0,12.76144440605163,0.4055527913704302
5919.0,12.458904912735358,0.38935519991583944
5920.0,12.712390790280233,0.5195403520294237
6278.0,11.750225918748203,0.1564873170930695
6282.0,14.452758572162072,0.9105258065485571
6283.0,13.382541887637286,0.6044952690925542
6284.0,10.962597358842835,0.15913967932162165
6285.0,12.837574320163641,0.4744851134046953
6288.0,16.72363607069576,0.9990025818303144
6293.0,12.915937518533509,0.6623919338241238
6301.0,13.657866290089755,0.6550533978675682
6305.0,10.099902792562965,0.0511294252982088
6340.0,14.01774569737648,0.9180388010224154
6527.0,12.179263459364567,0.3497483344025485
6529.0,11.895737359445748,0.2633668214926294
6532.0,12.742860168318868,0.4705051926310972
6535.0,11.789237649292431,0.4395934678257613
6537.0,11.455599783205434,0.23730452163984733
6538.0,13.201577499010796,0.5564599971567867
6543.0,13.01786838945714,0.4916228278382489
6548.0,12.305760554152192,0.395119604511315
6551.0,12.816924007168359,0.6793922497229756
6553.0,13.296751909675255,0.6114115814984986
6554.0,12.942443374576385,0.7724682195825562
6555.0,15.008371799328856,0.939429241997941
6556.0,14.168286043700821,0.8926971255618468
6798.0,12.931260222092957,0.43093273111529146
6799.0,10.163858654092584,0.07242027150797088
6801.0,11.915304800135406,0.4764760540566992
6805.0,12.884778714739863,0.6075733922130369
6814.0,12.382148514298407,0.5671016793004425
6821.0,14.356763133201094,0.8391572098660621
6823.0,13.030602978020454,0.8212136203856285
7063.0,11.728861900257161,0.7040207247756909
7066.0,10.06540478806469,0.03836357036287129
7078.0,12.65991847904295,0.6896999397455126
7082.0,14.625288992931926,0.9653914433271329
7084.0,13.244088554488648,0.5310859735030248
7675.0,13.859999829039573,0.9129267056472931
7895.0,12.823798714658563,0.7542736093159546
7902.0,11.38205702002624,0.2945985162156982
7908.0,12.0781577459685,0.27358706869781335
