vehid,instspeed,Bd
1182.0,11.750385109782282,0.30959452566341195
1183.0,13.480244980214623,0.8026153236070275
1189.0,12.936422526901815,0.7153219300282209
1190.0,13.571236923103934,0.7890126327178433
1194.0,9.640084754402785,0.02761896582460047
1195.0,13.235993126738043,0.5925075106684194
1196.0,13.146145693490583,0.7602167611066722
1269.0,12.162303592752075,0.29909679423791474
1276.0,14.532412403631554,0.8369500758941376
1280.0,10.999276543762514,0.13719689987409894
1281.0,12.203858028214428,0.3110062936704372
1285.0,11.864832399724621,0.25816918810044104
1286.0,13.922268858739093,0.7105526697776061
1312.0,12.77060778921177,0.4439349711714254
3190.0,13.066360672838758,0.6498812922347247
3197.0,13.311732799461872,0.6010245813425661
3200.0,13.48632804084697,0.7890126327178433
3201.0,9.24196079025301,0.024765045954556333
3206.0,12.33867634066298,0.5334717841150871
3211.0,12.182396315819139,0.38056394557840734
3286.0,12.623251397734082,0.34384201313736523
3294.0,14.578631192634429,0.8561090243313603
3326.0,12.70118450976676,0.6826065133587413
3333.0,13.397397701677699,0.6133266306664429
3344.0,13.546047334073513,0.8089408731356987
5187.0,12.744435018024886,0.7115778079148963
5190.0,11.726593296209293,0.14525579371641928
5193.0,13.524479219104158,0.7775663787005467
5194.0,13.037808080029256,0.6461697666727241
5196.0,10.953117980462762,0.05705343323775431
5198.0,13.172170931162361,0.6790342717028783
5274.0,13.289829536091506,0.6133266306664429
5279.0,14.120661736487165,0.7676104235313578
5283.0,13.813482843189036,0.775475068771399
5284.0,14.026723282252503,0.731382637139161
5286.0,13.187530633120183,0.5342667913863656
5322.0,14.314119770900803,0.914656549178033
5324.0,12.12910490027509,0.5529033097500733
5327.0,14.469647197553956,0.8572397441020452
5332.0,12.810307824198288,0.5886213483830368
5333.0,13.363372042532058,0.850597631866693
7193.0,11.507264628335118,0.3870561601169837
7196.0,13.801264033222905,0.8294515090595589
7197.0,11.067894066915724,0.27325434460573106
7199.0,13.205984068353631,0.5987063256829238
7202.0,12.911713128561967,0.6925178639207352
7205.0,13.112592703529675,0.7787564075527982
7206.0,10.58431451099166,0.08333243294626436
7211.0,13.810111030880355,0.8991988763693279
7212.0,13.094068930175276,0.7558452242470387
7213.0,12.559248361540188,0.4470966902499271
7269.0,11.957698217591808,0.2679581794429853
7280.0,12.880303432407095,0.5095736956460308
7296.0,12.034531987922268,0.2156409330798718
7297.0,14.934942703636814,0.9483434905248952
7336.0,15.458850739491979,0.968768866885289
7342.0,15.33350657764102,0.9741726301941951
