vehid,instspeed,Bd
1413.0,14.77881477788112,0.9530328841692541
1415.0,10.671216431576031,0.06629068336889302
1418.0,14.456922066791886,0.8349717303880126
1420.0,14.27365630612485,0.8314723925331624
1421.0,14.24337463615606,0.7938919464141871
3266.0,13.304498735475935,0.6674926150872508
3267.0,10.238372608108248,0.03172677902820292
3269.0,13.241090394616599,0.6247575315453359
3433.0,13.12123803867881,0.5239221826541068
5263.0,10.12402302563628,0.9198405752166853
5264.0,14.542651374767276,0.8829768039768913
5265.0,13.022508658047823,0.581604544347393
5270.0,15.111431275491105,0.9286758565705292
5278.0,11.886019794102912,0.21946539562843514
5279.0,13.070937569482542,0.7676104235313578
5425.0,10.341645810738815,0.09425495123809291
5426.0,12.89829866167285,0.5437953125423168
5433.0,10.261274383324634,0.11643468652457023
7265.0,12.02383318999468,0.30572667160651434
7267.0,14.106867320522843,0.7724682195825562
7268.0,12.299191167116266,0.4059405471011943
7276.0,13.991356023692575,0.7372857925008995
7277.0,12.793001433408282,0.5765205159555057
7280.0,12.688056440617064,0.5095736956460308
