vehid,instspeed,Bd
136.0,12.089369095940375,0.434471991028065
148.0,12.530950353816673,0.46334901979645055
150.0,10.030000585398689,0.06983781863855429
152.0,11.10993569220407,0.20810902908312595
153.0,11.548943289516592,0.34273875547267385
333.0,10.007482894778184,0.024534018855170658
360.0,13.61831667330294,0.8636793039498223
365.0,14.556285003885034,0.938705833689431
366.0,10.457543896118944,0.1347965688448513
372.0,14.217338190335155,0.9180388010224154
374.0,11.976679307744783,0.497207426843223
384.0,12.451158580194829,0.4372283993577418
386.0,11.95144994738203,0.2061080535858132
388.0,12.083965687638738,0.6970727953905251
393.0,9.610560132748287,0.02576736733526866
394.0,12.675162410119883,0.3920423108288176
398.0,9.787804598714832,0.6469131975433253
595.0,11.866167184326914,0.35123068231721055
598.0,11.137979876922643,0.19297100484754381
602.0,12.340457968163012,0.5544846024442494
603.0,10.776494087212358,0.20667859363755248
604.0,11.857641683138228,0.8556550494143474
606.0,12.294884457662482,0.3752424684546646
607.0,13.04565124169028,0.7802388096800146
608.0,12.028583381747785,0.9254897643848298
609.0,11.096930719278824,0.7898785754499362
610.0,10.327631529353445,0.585116340720196
611.0,13.671001334549302,0.7359797377815911
612.0,12.043058566355517,0.5271071828570228
620.0,11.250626166631012,0.2650019699938457
622.0,11.150852005353702,0.2156409330798718
623.0,15.16890164243521,0.9240710813385239
624.0,11.619020358616536,0.23422601521269487
626.0,11.362352704186955,0.20045419326044978
629.0,13.738755695854746,0.8248480535028152
630.0,10.944016422985905,0.4141041724696522
636.0,11.813141321816094,0.3931955161295455
640.0,11.751641092936648,0.1971070460272326
643.0,10.873443599337662,0.7415075248597811
648.0,11.953495689891286,0.27592173549232246
649.0,11.462035575510372,0.2650019699938457
650.0,12.352997260860596,0.2809573088985646
651.0,11.921264570053863,0.4645409550605597
849.0,11.065536615006764,0.17489414971322226
852.0,13.335258258431676,0.6213392365894784
857.0,11.767904713772635,0.3306931417144512
858.0,13.793534636800041,0.6754453805820558
861.0,12.859651458537849,0.5414153257143565
865.0,11.652439792982678,0.4223050829983721
868.0,11.434156937977258,0.3383392038573704
870.0,12.220899839534901,0.9306967132549747
886.0,13.07273238244802,0.7485711049046897
891.0,12.49714318542262,0.6368306511756192
894.0,13.313758748761348,0.7718641400580104
895.0,12.754804332613608,0.7257468822499266
898.0,12.467954104503365,0.5493423624682613
902.0,15.739240854644907,0.9826567753517607
904.0,11.59812409727596,0.8570140820293752
907.0,11.921584241916728,0.4649383380718023
910.0,11.952848939304461,0.4976063606794362
914.0,11.914187082490473,0.2672998115889923
916.0,11.047179635575057,0.4728928171429776
1312.0,12.803469573220061,0.4439349711714254
2130.0,14.107581090438927,0.9084054945343042
2141.0,12.677003299452984,0.6900527945273307
2142.0,13.799830057111981,0.8751338822293008
2143.0,12.434492616539886,0.6255158347233202
2145.0,10.09801280901681,0.2457263906840454
2338.0,8.54167962590441,0.0058344854121375545
2345.0,9.5061764852229,0.0174291779376571
2350.0,10.346270113837532,0.5623775759491714
2351.0,10.637836244374279,0.10365442357422844
2361.0,9.130452226775917,0.09325068210951043
2362.0,11.889910464158763,0.9508345682158168
2366.0,11.350431159319074,0.23238957646864222
2373.0,11.22805931804523,0.09258557565679498
2377.0,12.730840342755329,0.395119604511315
2390.0,11.324975370663655,0.15410148326362672
2394.0,13.149598828654163,0.5418120956397049
2398.0,10.104739690239292,0.03945890460045743
2585.0,12.691783068732168,0.8718123408113024
2591.0,13.723244367152665,0.6546849071263467
2592.0,10.31944500886807,0.09408702133460062
2594.0,12.752716859285819,0.6907579789075459
2600.0,13.266558838105956,0.6797500609641919
2602.0,11.040323956767303,0.6144743402465502
2603.0,15.0843398203113,0.927717446154841
2611.0,12.534080932685344,0.9651611371173244
2612.0,12.411480892572202,0.8319751980322532
2615.0,14.086914150076803,0.7679157161131671
2616.0,12.705154267244284,0.6609290484381691
2617.0,11.9534941647565,0.26434729211567776
2618.0,10.31311974502218,0.11410165094812968
2619.0,9.983526061783191,0.011543255165354432
2620.0,14.274171204813468,0.9105258065485571
2621.0,10.539318408133141,0.9419086756045596
2622.0,12.000563892109982,0.6194360544215931
2631.0,11.431285994003943,0.25784611080586495
2632.0,13.719840890043226,0.7654671324637832
2633.0,11.644191699470687,0.775475068771399
2639.0,11.992601686612984,0.27325434460573106
2641.0,11.503378706395493,0.6236191730674517
2643.0,10.49191857209375,0.5639532996795761
2645.0,13.606921649453586,0.8769755969486568
2646.0,13.757529007560832,0.731382637139161
2647.0,13.204339214426824,0.7122602811509732
2652.0,14.078300460229226,0.9038832088136033
2653.0,14.110055535580866,0.7805346043715655
2857.0,11.939022441111277,0.4554117032857344
2860.0,9.349880503310533,0.30502573089751966
2862.0,14.488282665626382,0.9648521064159612
2863.0,10.161779979489097,0.6175299772231776
2867.0,10.261029394272354,0.05197482768029773
2868.0,12.354168745548957,0.48922986701621524
2870.0,10.268040936254835,0.5473623221090462
2885.0,12.349402168744827,0.3718339426067674
2911.0,11.775724530965054,0.7402122830033209
3333.0,12.97731212581704,0.6133266306664429
4143.0,12.059648504333452,0.2546269146713363
4145.0,11.212849770768631,0.2918459514173489
4150.0,10.719228824761274,0.1736087803386246
4153.0,13.255313931975214,0.7715617624475124
4346.0,11.067237493135261,0.23361297787275886
4347.0,11.5423177365414,0.15080194932904406
4354.0,13.16910405751352,0.5963845900408982
4355.0,10.68952296714158,0.4063283951287975
4368.0,12.314244918892834,0.4510535489835633
4369.0,12.730742769765266,0.6942733283934857
4373.0,11.38465439248422,0.35123068231721055
4379.0,11.465008131953706,0.24856893097448063
4381.0,12.391056626209904,0.7778642276876762
4382.0,11.257549152097164,0.6041100406244128
4386.0,12.014775813476842,0.3314183647853288
4396.0,11.767584889709706,0.9600270449920129
4397.0,9.250106820883655,0.006532363767453228
4400.0,11.358341316713066,0.6653103361531725
4404.0,12.404700818595012,0.4968084957995367
4588.0,11.131134857682259,0.2233285336243555
4589.0,11.184970137461582,0.11237386207783878
4590.0,10.345396799088615,0.1246605366643111
4592.0,14.447614645666192,0.9702175122654026
4593.0,9.260455740949476,0.019367076978752385
4594.0,10.681517717257972,0.1751519464971854
4595.0,9.400449750792781,0.028585577298256386
4599.0,11.375317332151141,0.15173983743219194
4601.0,10.472218976497972,0.7498443431596777
4603.0,12.661829183869923,0.9385846120406031
4604.0,9.623007289726937,0.006774560923290368
4607.0,10.551345567888497,0.10767274903322077
4610.0,8.989993519047726,0.8745157180837042
4617.0,10.662899502618597,0.43250506832496194
4620.0,13.418065145496145,0.7602167611066722
4622.0,12.915017315357874,0.7405364071452203
4625.0,11.986892193014482,0.8217357121681669
4626.0,12.297232978831378,0.3350539230047761
4627.0,11.84798133093444,0.7504796774714646
4629.0,10.589920533290764,0.3252743707599421
4639.0,12.36219700233628,0.9962299675778364
4644.0,10.402021882863165,0.04618754571179256
4647.0,10.774547759193043,0.04865873318574664
4649.0,10.607611763021657,0.2539856108451136
4651.0,10.882634050334437,0.06488620205817658
4654.0,11.130956645740705,0.12651929552941793
4657.0,11.487888611272185,0.35494642467497894
4852.0,9.366516207449784,0.609109946927358
4868.0,8.622190033279027,0.9649295741655715
4874.0,9.779752297926558,0.9878388639920183
4877.0,14.868631884929103,0.8968849865242188
4878.0,11.363269953740378,0.2650019699938457
4881.0,12.930788113896499,0.7599059312742169
4885.0,12.658657554108833,0.48922986701621524
4887.0,11.895788824097634,0.49361719584771635
4888.0,11.202908333251598,0.08105653359345205
4898.0,12.81600106719687,0.5279031701805211
4905.0,11.751522444032082,0.8895238862344756
4916.0,12.539017983959212,0.6175299772231776
4918.0,12.373095120791591,0.6017965463877024
4919.0,10.376476857365324,0.02845509209135777
6138.0,11.956066437829271,0.5
6154.0,12.929727935384356,0.6779593397756933
6361.0,9.786606013296646,0.8408603206783787
6367.0,9.47961920165554,0.011879628531177173
6372.0,12.115782502302757,0.3590497235347708
6382.0,14.145364492915883,0.7890126327178433
6387.0,11.674225843204404,0.8381786807009703
6391.0,11.718518758476476,0.8981356756865221
6397.0,11.740613589802814,0.20839581574663135
6401.0,11.172770728198634,0.9952566756541769
6404.0,11.343144617524757,0.268287669308086
6405.0,12.603846812236602,0.5560650288285747
6406.0,12.17322700692213,0.7555313355047837
6408.0,13.060513029198356,0.7434440971928008
6410.0,11.566886582268344,0.19434375891622419
6592.0,14.125863532036199,0.9309627946147215
6594.0,12.65924312320835,0.5422088239064018
6596.0,8.626246355964192,0.5878430583343217
6598.0,10.469251407615639,0.09208905345738116
6601.0,10.637060434734032,0.09543665464286755
6602.0,12.20755389756084,0.4736889127280774
6605.0,12.342182603671493,0.4195675161059162
6607.0,11.49642321949685,0.8545158925687127
6609.0,12.729825443263271,0.9873568299802941
6612.0,11.989724885640458,0.44828321334543925
6615.0,9.590845611881083,0.9735048521585372
6625.0,10.010190619180632,0.9745902024042704
6626.0,12.472259092638845,0.5302904509002568
6633.0,12.961217600916303,0.9391888517443023
6635.0,12.776636973163969,0.4176144836767492
6636.0,10.669753593557598,0.5874537835108861
6638.0,11.95461421275412,0.8135354148828997
6641.0,11.779471073064329,0.25784611080586495
6645.0,12.268032911573897,0.6594637326490375
6646.0,9.537717902874858,0.6017965463877024
6647.0,12.282004618391664,0.8945327612799925
6652.0,10.999541296625662,0.2819697277610409
6654.0,11.758742005410387,0.1512704098996333
6655.0,13.95998536281911,0.8771790502772843
6659.0,10.43900747909104,0.09341750899347179
6861.0,11.739551861922115,0.24478277052363606
6863.0,13.549491201721215,0.6289221559831359
6864.0,11.960877664573145,0.4530338289416581
6867.0,10.89538673312891,0.6156210483141695
6869.0,11.556410963290359,0.3482682734640179
6870.0,12.652467268985198,0.3590497235347708
6871.0,10.082920582585247,0.9065824910065284
6872.0,9.467173417260005,0.011156413880068269
6873.0,12.366636607834543,0.5560650288285747
6876.0,11.904477792948953,0.7784592422367451
6877.0,13.057902259300224,0.775475068771399
6882.0,12.701967014539905,0.5043882765873261
6886.0,11.237963949917338,0.7904547089289291
6888.0,11.656910299177985,0.8102993620815488
6891.0,12.003654090261923,0.2689472598972662
6896.0,12.647657372100232,0.9395491580197192
6898.0,11.80419936364086,0.22422549136651637
6901.0,10.04774125048253,0.9151238266500984
6913.0,10.053220172013548,0.08802781518961217
6926.0,10.404983405272073,0.09408702133460062
7342.0,15.15598898043181,0.9741726301941951
