vehid,instspeed,Bd
77.0,13.352666170544074,0.5493423624682613
80.0,12.130374941375152,0.32743752994703257
82.0,14.13662762553225,0.898845379004414
88.0,12.789710884410594,0.6790342717028783
103.0,10.934207929900275,0.20045419326044978
158.0,10.904995687162048,0.1982189853660476
172.0,12.94671384814073,0.5433987548320881
218.0,12.196296219363106,0.3870561601169837
224.0,10.889446795843291,0.15720778503128235
229.0,10.998872263005108,0.10564977366685535
230.0,13.472081984458335,0.6868708345263322
232.0,15.77107961916067,0.9793248371339299
245.0,11.731269669670661,0.3870561601169837
247.0,11.548945674424358,0.354202158090699
261.0,12.984618708972558,0.733029065994609
264.0,12.611024437285433,0.46255457836869635
417.0,12.249517727402296,0.9706210199595906
476.0,13.495024119507722,0.8468460770923729
497.0,13.484547735322023,0.7907424268634948
502.0,12.894013810059993,0.7280745439297787
515.0,9.874643951691361,0.019461500147157907
2069.0,11.185978113727757,0.39627528955746183
2075.0,10.66674436628503,0.12944891683879656
2077.0,11.448534042852685,0.2712622194489907
2082.0,13.152758913902222,0.5123652301630336
2163.0,11.241486704680653,0.25849247514021884
2178.0,12.262034835724444,0.5635594628914329
2214.0,15.659595234254901,0.9685572370192472
2218.0,14.4077293401136,0.8299581788097412
2219.0,14.392301522834162,0.8217357121681669
2221.0,11.818488461533933,0.41021187108425156
2228.0,13.411864144272384,0.797577635360277
2236.0,12.799348416179987,0.4372283993577418
2239.0,13.932785539728341,0.9035418071979996
2242.0,10.972995941201154,0.17335242959066172
2247.0,12.451462939318317,0.32491441339717425
2253.0,14.13274932101715,0.9031995154143899
2256.0,13.08419915764133,0.7026370022479591
2468.0,13.558060579989885,0.9298937282887768
2470.0,11.111510934938112,0.19351939439348087
2486.0,13.349015109625842,0.6064198731980396
2496.0,14.547325472577828,0.8995514720542077
2504.0,11.559306653714687,0.9205824159330951
2507.0,11.606889713726112,0.18592858633317005
2508.0,11.08497970380033,0.27592173549232246
2511.0,10.006641630429517,0.43250506832496194
4080.0,12.271520620064564,0.4976063606794362
4081.0,12.318257271652737,0.29805596539487667
4086.0,12.635035108495641,0.9298937282887768
4094.0,13.159636399210234,0.7200533498881216
4105.0,10.543802748879337,0.11448816027574171
4112.0,13.362120555090732,0.8515258536201291
4191.0,14.057200858426043,0.7787564075527982
4222.0,13.361521354813446,0.5663149755376164
4225.0,13.369994762593329,0.6550533978675682
4226.0,13.386817233175602,0.7213981466421632
4235.0,11.78222964209784,0.3110062936704372
4236.0,10.28894602812895,0.06069086003777908
4237.0,12.410272549990202,0.5796507129662519
4241.0,13.194053522501495,0.5623775759491714
4249.0,12.57911398097644,0.3931955161295455
4250.0,11.512626859483712,0.2928767588058051
4251.0,11.428508282398784,0.2156409330798718
4252.0,11.395404580936058,0.283322346989072
4253.0,14.235216486400596,0.9452007083004421
4255.0,13.307738633357665,0.8042775576888933
4256.0,12.571454882888995,0.5975458879630964
4257.0,10.94643767065601,0.08180989534042338
4259.0,13.162587748689294,0.7907424268634948
4265.0,11.624990787519282,0.20073465480191188
4268.0,11.12994398902621,0.2894473302223943
4272.0,11.671588924464883,0.3376080661758767
4422.0,14.159891222303296,0.8470823625458537
4442.0,12.11791709986929,0.4657332086136348
4496.0,13.929379602701514,0.8276705619871282
4519.0,9.743123147306797,0.017472290816456574
6078.0,12.68579814921977,0.4522415739794161
6082.0,14.578097309204297,0.9695347874429355
6090.0,12.812906154762736,0.4976063606794362
6095.0,16.107114816174487,0.9873241144208889
6096.0,12.091136028908812,0.42074029056089735
6099.0,12.640802414195846,0.6133266306664429
6100.0,12.317197625810234,0.8660690920501981
6101.0,12.749374283991461,0.5318813720139874
6187.0,12.926470524251792,0.5796507129662519
6225.0,14.246700808324725,0.8379334435710548
6227.0,12.58238061465293,0.5847264714099514
6232.0,12.657546469477202,0.6190550692011259
6236.0,9.53005026542048,0.041994112188821334
6238.0,12.592499172284159,0.5901768797390343
6240.0,14.177028241072204,0.8374422435491757
6242.0,10.31439974606992,0.10601552859711472
6246.0,13.536483533193868,0.8379334435710548
6250.0,13.138121966038938,0.6480272924241629
6253.0,14.837379433813695,0.9184920802185486
6254.0,13.992074988378784,0.8475542079671887
6255.0,13.606566862055297,0.7277426233925945
6257.0,12.812285001835383,0.5726009906913103
6261.0,13.85379680761406,0.8040011102773121
6263.0,13.47937429636837,0.5897881289157489
6265.0,13.42070689403777,0.642444296876971
6266.0,14.192847154363772,0.8734807044705823
6267.0,13.607999917579587,0.7472944497992002
6269.0,10.603424641618876,0.08707329435270728
6275.0,14.006267387931953,0.941559433825788
6433.0,12.626868033243067,0.601410613463884
6437.0,14.897280471296,0.9438568304384276
6482.0,13.776640872371555,0.8649864174237556
6521.0,12.678975175365418,0.6634874912755317
6522.0,13.511588382709904,0.6255158347233202
