vehid,entry,mid,instspeed,exit,length
955.0,62.0,69.05795104956428,12.64707103993313,72.53547272882184,125.61
966.0,116.0,123.43194221318507,11.592743143264418,140.989892604058,125.61
1000.0,117.0,125.1756842984022,10.701030617083786,143.05583025039715,125.61
1180.0,123.0,130.26750834288978,8.723217990794083,145.4293585202473,125.61
929.0,152.0,159.34886325113055,11.401429914145446,162.98166951150458,125.61
1109.0,218.0,224.59001317897454,13.41140902769699,230.4505970114349,125.61
1093.0,219.0,226.2026477672235,11.254858694811857,232.43965616967054,125.61
1051.0,245.0,252.33278848377608,13.150717187780481,255.63220267990096,125.61
1155.0,266.0,272.2998543241437,14.235445331166726,276.62124521417206,125.61
944.0,286.0,293.3419190487982,12.198896902359355,318.64978536215074,125.61
988.0,329.0,335.28193231178756,14.153604563259648,338.2750597841093,125.61
1177.0,334.0,341.4914382189252,12.13378791572271,345.20578912018823,125.61
1129.0,369.0,375.3474864615157,13.57240790046621,379.76234254724073,125.61
1122.0,398.0,404.12491097140963,15.723562660474135,408.5206967262146,125.61
957.0,403.0,409.44476229518875,14.422033323363193,413.03419714041024,125.61
1113.0,414.0,420.41386868246815,14.445844411881994,423.4255220376944,125.61
1139.0,468.0,474.5274163510347,13.920725916409499,501.0214712346885,125.61
1054.0,479.0,485.329489544533,11.803471650567857,503.4618674577025,125.61
1181.0,522.0,530.2833715538028,10.918585500087994,535.3034510536419,125.61
694.0,568.8627994596303,575.344065820266,9.44577741379922,595.2388287718036,125.61
1128.0,731.0,738.5572310075869,11.532987172112964,771.3872907569921,125.61
1099.0,737.0,744.0341488725264,11.386878087291793,773.4687701837687,125.61
1035.0,756.0,763.184919643174,9.527584039576869,775.5146316557274,125.61
1091.0,779.0,785.1792781896609,15.04817636221164,788.0998196593885,125.61
1095.0,789.0,795.2711070482738,14.061334119284927,798.264863601033,125.61
1040.0,793.0,799.442546584515,14.181728745718473,802.5038939049434,125.61
961.0,854.0,860.528158328716,10.893887605783675,865.3133815304228,125.61
940.0,969.0,977.0983973452164,10.685754633424457,981.1486382144168,125.61
1078.0,1040.0,1046.5735766544208,12.98567964591846,1049.8022632986272,125.61
1006.0,1041.0,1048.213844229652,12.122062543516233,1051.5218907335661,125.61
950.0,1043.0,1051.1090387144013,10.291645198333542,1055.1963686255742,125.61
1017.0,1045.0,1053.0430335016435,10.23738453313661,1057.0836208568924,125.61
1047.0,1070.0,1076.1395927575381,14.889653339087843,1081.070580535853,125.61
1008.0,1075.0,1080.577246775346,16.762108318601488,1128.564752566874,125.61
1183.0,1087.0,1094.0281324387242,11.087047563437455,1137.0569393274282,125.61
1005.0,1140.0,1147.309683262811,12.794079624182531,1150.7790822275697,125.61
1140.0,1158.0,1165.0115512958835,12.639935168041449,1169.8780566434184,125.61
1027.0,1162.0,1169.449045858746,11.127461306003033,1218.137829470564,125.61
1184.0,1219.0,1225.3387788182158,13.888065472420038,1228.4343268125594,125.61
1125.0,1258.0,1264.151721399676,14.567440526963292,1268.592384230799,125.61
1007.0,1268.0,1275.032797828894,12.882982011356061,1310.6580323162032,125.61
1063.0,1301.0,1308.0121331611158,9.160803947741288,1314.9526720993354,125.61
1118.0,1331.0,1337.432944559597,13.634038175948302,1340.592443404101,125.61
1124.0,1340.0,1347.0066454495268,12.429588115232395,1351.8267638012792,125.61
923.0,1349.0,1356.5094474237078,11.589183308693967,1400.801334130282,125.61
1079.0,1453.0,1459.5345710629294,12.73011595125685,1497.2684666530681,125.61
1002.0,1465.0,1471.4177589116123,10.301948254367439,1499.518479350383,125.61
986.0,1496.0,1509.056249351123,10.011973501995785,1513.1716229852098,125.61
1012.0,1622.0,1629.077386465642,12.272777316044747,1633.7778780315305,125.61
949.0,1636.0,1643.2979925191225,11.850875334964819,1668.3198842671452,125.61
1103.0,1701.0,1707.5763332167874,13.903551424737694,1711.7741226996948,125.61
1126.0,1709.0,1717.159033003838,10.940844756934748,1758.4557136653766,125.61
443.0,1722.2638008695671,1729.3629300657094,10.956042384051337,1760.8409411518771,125.61
1074.0,1724.0,1731.2569082994596,11.472941757461355,1762.9837357944732,125.61
980.0,1755.0,1763.0960875623828,10.805370120133722,1767.1633313713407,125.61
1174.0,1794.0,1802.0296573236533,11.04325284488928,1806.744889991407,125.61
1085.0,1800.0,1806.040001723575,14.555049502418752,1848.4110184936715,125.61
674.0,1807.578861553718,1813.5367035067334,13.366792579593216,1850.85177099611,125.61
3125.0,1864.0,1871.316442558594,12.091968916823513,1874.8643294987503,125.61
3154.0,1926.0,1934.4729090392107,10.162375245517516,1941.0767429221326,125.61
3136.0,1941.0,1947.2427934315112,14.012543365827892,1950.2836091187535,125.61
3015.0,1943.0,1949.3347478949088,13.839274686986597,1952.3357078458255,125.61
2986.0,1944.0,1951.3689142087871,11.719812184901436,1955.0426680765615,125.61
2953.0,1995.0,2002.2447616674733,11.704909993987744,2006.8622516401845,125.61
2976.0,2002.0,2009.340202832592,11.99005186301122,2031.6135549899443,125.61
