vehid,entry,mid,instspeed,exit,length
385.0,275.0690906034496,281.36479507432796,13.778306243951235,287.62086011879296,151.75
136.0,277.518051505998,284.05124783049064,11.990102890705767,318.19854697546356,151.75
156.0,484.47500624531165,491.2137360508613,12.015841954037178,496.8910112506884,151.75
144.0,543.3772167905863,550.0006377323837,13.8476509673305,556.5962657657625,151.75
396.0,604.025594971757,610.1576455252821,12.985574374146433,615.3046472022977,151.75
341.0,607.6467414004318,614.427857325751,12.134649964083168,620.0867653967872,151.75
349.0,1056.0904865601105,1062.160383218575,12.812390642345557,1067.3664603467842,151.75
405.0,1173.3227011746453,1179.4843439893457,15.498500840158902,1186.1546805733444,151.75
371.0,1267.8843534580835,1274.5659510199805,11.92941445475648,1281.3684259509212,151.75
332.0,1505.1851324432105,1512.050811449288,11.134533383255926,1518.016642953632,151.75
150.0,1625.2863179660203,1631.4540798398193,14.042446108198979,1637.9724192919273,151.75
391.0,1631.495570848997,1639.4776487907434,10.650899540129872,1668.3421102804505,151.75
133.0,1715.4616909076522,1722.3075231377802,11.958022534483307,1728.8808778549974,151.75
382.0,1807.4283671695453,1813.5520208310897,13.097535690994826,1819.9059921087112,151.75
135.0,1929.96551715156,1935.648443845188,14.660551975778054,1940.5104432036865,151.75
2315.0,2044.4968535221794,2051.123336120647,11.668676982928824,2056.7213415211895,151.75
2139.0,2163.2899989606253,2170.5729783066336,12.058856062936538,2177.836784818509,151.75
2400.0,2437.91831413346,2445.36587172334,11.3363174721644,2452.814672715753,151.75
2390.0,2525.1690657452646,2532.2424707493733,11.563155174441082,2539.3162294845874,151.75
2147.0,2707.6281738600524,2714.4452640045038,11.677966764347772,2721.277537627795,151.75
2370.0,2980.331044307033,2986.2508817128837,13.601852007696689,3018.759977043866,151.75
2369.0,3253.5105946658105,3260.2272931872308,11.597757845455966,3266.8747655797906,151.75
2371.0,3333.029914502494,3339.563417906024,13.609488741597664,3345.8487845739155,151.75
2354.0,3394.980650127032,3401.5670519231217,12.674614469709097,3407.124111706144,151.75
2381.0,3425.3350435222974,3431.3102976754644,13.942349138239381,3437.3285753402324,151.75
2311.0,3755.190708136296,3762.321881599784,11.060913002255404,3768.2654381613265,151.75
4400.0,3843.722308690971,3850.346131981365,11.64457616102378,3856.0571254683086,151.75
4144.0,4354.420345362662,4360.156637861557,13.694073670836667,4368.165387338443,151.75
4337.0,4564.022349261139,4570.385393486908,12.595336746165254,4575.885182792972,151.75
4356.0,4748.18007521218,4755.355004250815,11.486104206899075,4761.610298504794,151.75
4375.0,5053.674580790787,5060.544386975163,11.171911205341916,5090.53079816829,151.75
4141.0,5495.446217419885,5502.198281384069,12.566029727773603,5508.829418634521,151.75
4373.0,5505.029927862597,5511.091251077889,12.848327848155838,5541.17903333614,151.75
6326.0,5645.841671472787,5652.0685146864225,13.0281023403884,5657.482400352396,151.75
6316.0,5913.959555837598,5920.163531397849,12.519624529263407,5925.6296086371585,151.75
6353.0,5916.018146267593,5922.092607387654,13.300512786522509,5927.347201657563,151.75
6350.0,6097.0720985621765,6105.030145275664,10.469322049771915,6111.581249404946,151.75
6136.0,6123.750557757978,6130.357306532459,13.251971421289259,6171.0552176397,151.75
6400.0,6546.930929829233,6553.4365016211295,12.325101141384202,6559.210076204291,151.75
6150.0,6602.285313867982,6608.363011896663,13.052005443890959,6618.399154479078,151.75
6151.0,6665.359420691257,6672.039267734224,13.15284099782552,6708.315537450814,151.75
6397.0,6814.921463857591,6821.505411334749,11.776459166292364,6827.056432840872,151.75
6149.0,7144.755957971345,7151.005289580916,13.09260882688627,7167.509081551667,151.75
6385.0,7263.157445931276,7269.115548631157,14.172123361968666,7273.954536089732,151.75
6144.0,7318.293540037984,7323.1427948935825,16.537312276625283,7338.368098930794,151.75
