vehid,entry,mid,instspeed,exit,length
624.0,106.33495940536021,107.05015476234264,5.506046205554217,108.21960409567491,17.83
613.0,124.31970223418804,125.07544092694452,5.831396525961761,126.1822955969699,17.83
493.0,371.6205119962991,372.29002207492186,7.776852928113114,373.13652629078877,17.83
607.0,745.607213434903,746.3007633871656,7.549178425528144,747.4784959568333,17.83
547.0,1772.3197751868634,1773.0679548288983,6.6722099088146765,1774.0831758745212,17.83
2407.0,1984.0882822091257,1985.3215591420078,7.384964227257186,1986.1981128110904,17.83
2456.0,2216.42987862057,2217.1552646729288,6.929776809506823,2218.1182817958975,17.83
2586.0,2619.612831844182,2620.3466643763577,7.950087998225603,2621.498625464784,17.83
2573.0,2624.473486950415,2625.19977483476,7.313208705841987,2626.1137461091616,17.83
2521.0,2629.3939069570356,2630.1337275306246,5.869649906449273,2631.2374126208065,17.83
2647.0,2821.4029349561133,2822.080192245603,6.242213705354426,2823.1404265320925,17.83
2419.0,3162.3336549474943,3163.00037435559,6.545208206395106,3164.0414684720276,17.83
2599.0,3252.399843485272,3253.10186875591,6.146948159878272,3254.180987625421,17.83
4518.0,3829.3138938967445,3830.0499567379966,6.466626865767533,3831.0877070617635,17.83
4416.0,5134.1646486361915,5135.294562736689,7.720918655940443,5136.155040371706,17.83
4411.0,5172.535762376441,5173.251559921271,7.258748524957383,5174.153027130155,17.83
6530.0,5774.3378489911265,5775.095320498156,6.11322951249896,5776.180080458012,17.83
6582.0,6453.257528480646,6454.004667613183,6.256662521294506,6455.079579237218,17.83
6431.0,6612.394102180122,6613.120268665121,5.787610172615922,6614.220524098872,17.83
6536.0,6720.537326960868,6721.226471414449,7.019782268181685,6722.172101764442,17.83
6512.0,6841.426203725326,6843.014400242091,6.056599240093746,6844.126345265262,17.83
6467.0,7067.319424048306,7068.010435788689,6.417500626071975,7069.072640497749,17.83
6510.0,7072.947480157771,7074.228997049971,7.060522705785133,7075.167828309218,17.83
6451.0,7137.558965950999,7138.270125924063,6.931948363524562,7139.206520514211,17.83
