vehid,entry,mid,instspeed,exit,length
1129.0,553.628161369359,560.14414720446,14.460311567987743,571.7725982051246,242.24
622.0,735.289157529195,743.1507669995045,11.397274647616511,756.2369588117454,242.24
1167.0,1089.1118518856438,1096.571288463214,12.753857297425391,1109.037911272117,242.24
380.0,1276.2954597869582,1283.2409720301116,13.077581444675399,1308.3509612988053,242.24
1124.0,1544.0338164132477,1551.3275821868656,12.852980398989628,1563.7652845938821,242.24
650.0,1737.2185266788842,1744.018908125363,13.465992834718849,1755.310630364245,242.24
918.0,2052.17127686131,2060.2514627059513,11.541565202464096,2073.530130923078,242.24
2373.0,2828.75932734439,2835.3761601876968,14.549093331833442,2845.626767668066,242.24
2389.0,2957.8537872169995,2968.060028161164,9.424743389632688,2984.4170490248557,242.24
3706.0,2986.329067240522,2995.2948048436865,10.28452897502123,3017.8631327410617,242.24
2631.0,2987.7101134079294,2997.245049377776,10.69687515679894,3020.4364068386794,242.24
2899.0,3171.561909957711,3179.0007027943675,12.28720626682408,3197.8090067202074,242.24
2904.0,3344.034933895507,3351.5586231639804,12.30180576420691,3363.995587698696,242.24
2636.0,3345.804201417512,3353.32955529079,11.6036398398104,3378.194057929887,242.24
2903.0,3525.1237158943018,3533.4557301152295,11.150420362511083,3558.218303674836,242.24
2635.0,3647.7381800513967,3655.469492036694,12.938691586306335,3666.367814379918,242.24
2397.0,3717.0502248184007,3725.078398747672,12.010817397337641,3737.838511924221,242.24
5142.0,3974.36871519858,3981.3733519105217,13.570110211062158,3993.362630461739,242.24
5711.0,4073.313603454941,4082.432792447787,10.410691061602407,4104.6462217880035,242.24
4651.0,4424.826070305727,4432.31789716124,12.159891436049062,4445.10887239912,242.24
4622.0,4873.6289073391745,4880.161066479902,13.811240550702001,4891.192854509227,242.24
4628.0,5335.320823032143,5344.006222166146,11.233540851733695,5358.2686487163655,242.24
5128.0,5433.929026682689,5441.270827931008,12.371670484945218,5452.997297036004,242.24
7142.0,5862.815012000982,5870.480783695711,11.65311948304469,5898.061341500924,242.24
7169.0,5918.6327447949825,5925.496497059672,14.134142605602388,5937.057683904569,242.24
6645.0,5958.575411398996,5966.037436989523,13.004294639828442,5993.522299445619,242.24
6638.0,6044.454206844839,6052.023497342084,12.270904369082182,6064.883349556859,242.24
7134.0,6063.227811764487,6070.219470206128,13.704210449924691,6081.281022848116,242.24
7118.0,6763.994874412014,6771.268611365052,12.474904096641664,6799.505876466717,242.24
6631.0,6856.122192966071,6863.490924211915,12.671888111720328,6888.304344875432,242.24
6917.0,7127.712452589159,7136.189320555531,10.498713108654286,7158.336322084094,242.24
6620.0,7317.595662525952,7324.432378422527,13.56592087358783,7338.080249154633,242.24
6647.0,7396.5709721240655,7403.451318337223,13.804842004428188,7414.987120413385,242.24
6649.0,7398.287510650188,7405.172868952895,13.624722258511442,7427.973012565252,242.24
6617.0,7487.477685977895,7495.580560656272,12.578543255225124,7520.660800988074,242.24
