vehid,entry,mid,instspeed,exit,length
835.0,318.48786992953296,323.3557980475369,13.596448882207657,327.4516771810469,121.45
866.0,320.8953117338765,325.53519816894567,14.31985016805276,329.5973135787056,121.45
837.0,500.45647753262034,505.3660286705918,12.737115432655376,509.84518526796603,121.45
816.0,505.4551454549358,510.2010254089542,12.666846053611192,514.5697686749589,121.45
889.0,599.9548252353385,604.1932242724582,14.713460176889207,607.9978665054738,121.45
871.0,1075.2315965848716,1079.0252214982995,15.288473743744513,1083.5810365946402,121.45
823.0,1129.0737445227867,1134.0954595071205,13.707750561831377,1138.2483187142661,121.45
901.0,1218.859878241213,1224.1905607530048,12.809633399559127,1229.4701693913812,121.45
897.0,1236.1296270116493,1242.228161551127,10.060488958096217,1287.2160989429913,121.45
827.0,1398.7968649266918,1404.1922242337234,11.551790055186654,1409.608036982082,121.45
875.0,1491.1897176888585,1496.3138093837197,11.79817027004986,1543.7750052374538,121.45
895.0,1583.6217121021252,1588.3898952458314,12.330035775527627,1593.618277552689,121.45
854.0,1667.5297663748227,1672.237891486039,13.373289745226689,1677.4694074482516,121.45
2892.0,1867.817136997686,1872.5644404709483,12.847524509290265,1877.960458186672,121.45
2880.0,2208.474874719051,2213.5764816005462,13.316648399520721,2218.551006559273,121.45
2827.0,2227.893362981907,2232.5066528717402,13.63677571613348,2249.579311304089,121.45
2888.0,2229.674907540399,2234.189998008698,13.010992968515497,2251.682047425097,121.45
2863.0,2233.375526699129,2238.3888770367394,12.63745623671885,2253.60073113286,121.45
2896.0,2299.736937695347,2304.4495638464955,12.816754347612772,2309.576697682858,121.45
2891.0,2308.9878352067635,2314.1195546444624,11.719728205290169,2335.2913921783957,121.45
2845.0,2659.0306318871767,2664.237863414626,11.860110984749014,2669.6627450608403,121.45
2830.0,2748.492968280093,2754.1825346889086,11.131912485900337,2759.892072869655,121.45
2844.0,2751.0508531100527,2756.310416687945,11.850301550915825,2775.0221554139357,121.45
2878.0,2752.860132155957,2758.1705758553885,11.091876310691948,2777.5299991401603,121.45
2886.0,2949.6560655819444,2954.206809622396,13.722598526384932,2958.3997413048323,121.45
2884.0,2952.4268556354596,2957.2618727809654,12.053310332475291,2961.716583297379,121.45
2903.0,3203.3075672082946,3208.446005615988,10.758679846930638,3217.132828889606,121.45
2823.0,3306.721935309296,3311.1563873174096,13.23534767660206,3315.2032662303304,121.45
2867.0,3311.071681672746,3316.150211665118,11.52469123885551,3320.9122488712014,121.45
2843.0,3671.220891422273,3676.215297596292,12.427860508347718,3680.728837790556,121.45
2873.0,3675.341574106861,3680.4317095474553,11.709906912525604,3685.104604906214,121.45
4870.0,3918.624090335399,3923.514783918868,13.621711905637051,3927.575893074759,121.45
4921.0,3921.2249023362383,3926.368928422644,12.279958939489207,3931.1433780249836,121.45
4897.0,3923.136780394015,3928.2964375686265,12.06156827587873,3932.9651311177513,121.45
4892.0,3925.020460147477,3930.080942415997,12.551396559981045,3934.727399458057,121.45
4902.0,4028.1789125022533,4032.1914075611735,15.10876585053882,4035.9236893124144,121.45
4873.0,4098.499824699068,4103.227909657739,13.256874182090163,4107.498774239643,121.45
4860.0,4106.100081302661,4111.213620950693,12.13146765345106,4115.808658871322,121.45
4883.0,4369.07942442364,4374.205877748844,13.340725218239609,4378.477438262979,121.45
4876.0,4389.932749410222,4395.397221416868,11.1904022832004,4401.0039891182505,121.45
4889.0,4472.893429234708,4477.4167994972095,13.601988108017629,4481.48911255153,121.45
4855.0,4639.038213527205,4644.408135240876,11.440739141317119,4649.182888824111,121.45
4894.0,4641.246559967333,4646.347875554277,11.337008465038634,4650.954041877218,121.45
4898.0,4820.308385983079,4824.506489076963,14.710944115532943,4828.471918772101,121.45
4890.0,4824.42273070334,4829.30031122965,12.736790322887533,4833.802316522084,121.45
4863.0,4908.439783058502,4913.425964488656,13.012244550606301,4917.643197309682,121.45
4828.0,5185.854608984374,5190.518879103196,13.447768047356037,5239.10797595043,121.45
4914.0,5364.833757930571,5370.254643098138,10.847049987698375,5420.253445238909,121.45
4866.0,5451.127828113414,5456.440098325273,11.980826600549598,5502.722676239221,121.45
6903.0,5718.9949298677575,5724.063262910345,13.353897289853004,5729.511361206404,121.45
6880.0,5808.553019260199,5814.297251427044,10.075743658946102,5820.480763118024,121.45
6879.0,5810.722115546522,5816.235226290273,10.637478431840572,5855.033892494576,121.45
6875.0,5812.791130488355,5819.229066376772,8.75352802014825,5858.056929506583,121.45
6844.0,6079.326705638647,6084.572135756739,14.073182070653095,6089.504254541292,121.45
6908.0,6168.535348863471,6173.342520524552,15.00278371912288,6178.472482887524,121.45
6836.0,6260.454330355296,6265.470278904451,11.71816631650574,6270.762706781474,121.45
6912.0,6262.218015490682,6267.297515185859,12.357983695042968,6295.321807672226,121.45
6884.0,6263.969795699663,6269.090198571048,12.081926508897206,6298.409958078525,121.45
6829.0,6270.413053648981,6275.370981667698,12.53722819289908,6301.090266587066,121.45
6889.0,6350.852357303533,6355.595220925327,13.66189511768726,6383.142089268232,121.45
6839.0,6531.257756062317,6536.0415952063995,13.121589194944729,6559.06050989462,121.45
6856.0,6549.737194746707,6554.505954202915,12.73191180530294,6563.816364485882,121.45
6878.0,6890.861227091432,6896.365783959045,10.597573746405484,6911.014099494083,121.45
6890.0,7272.960108404567,7278.466194190958,10.976411621662834,7283.451145734158,121.45
6915.0,7274.789690091891,7280.267556014193,11.998323350554932,7285.233036510851,121.45
6824.0,7276.615855548219,7282.095943735947,10.265401133512052,7287.075601481596,121.45
