vehid,entry,mid,instspeed,exit,length
1288.0,150.16749556240848,158.32260778139627,12.420963816559452,170.2846504842451,250.54
1311.0,211.60422843293844,219.5677032549173,13.458427572590912,230.56937457956747,250.54
1273.0,349.1594641054337,358.55659371292097,11.495722710746053,371.6484018812533,250.54
1281.0,989.6331333562349,998.1649671481628,12.590940853006888,1009.9886168958428,250.54
1186.0,1352.3943549455673,1360.4238917797009,13.528703422789839,1371.4312341720704,250.54
1310.0,1461.2841870016748,1469.4909016037554,12.75282664842448,1481.1183922736682,250.54
1182.0,1600.3423058829326,1609.496466767182,11.840649668742456,1621.9814045591534,250.54
1272.0,1626.7025866989138,1634.0629800064273,14.235860885959283,1644.079964027527,250.54
1193.0,1659.0320749392538,1668.3549043266655,11.839067954181326,1681.7648909802833,250.54
1181.0,1734.9720146870052,1742.481218732054,13.901383680856421,1753.7873419212524,250.54
1199.0,1798.4739301030957,1807.0141506847685,12.774371668641376,1818.3925693608835,250.54
1189.0,1869.4611871406837,1878.3563716924634,11.577974706398932,1892.4437167579467,250.54
3198.0,1894.2508805090267,1902.1278138963758,13.476991303424207,1912.7236074850205,250.54
3336.0,2094.398064010436,2102.3372427485488,13.063285224206604,2114.4266711070973,250.54
3290.0,2386.4203677064907,2394.0339123299227,14.185210433386358,2405.7730541247774,250.54
3297.0,2506.8975884379674,2514.062412588468,13.968502173081434,2523.939612761572,250.54
3208.0,2558.058904849494,2567.3713023014707,10.711150064882114,2580.645259140929,250.54
3327.0,2860.9055492042994,2869.50863330088,12.75002607614482,2882.9430494318367,250.54
3193.0,2912.6592348484673,2923.465461781385,9.647820568094227,2938.7436052868225,250.54
3320.0,3316.489564225779,3327.2212376369303,9.374344549004626,3341.6975148458178,250.54
5293.0,3902.7472978857,3911.533718511314,12.158528376985348,3924.2620025030565,250.54
5332.0,3946.177033489588,3954.141838813194,13.394336005680094,3964.9816964713705,250.54
5289.0,4084.845634385128,4094.241610293645,10.472492446124708,4107.8233655639715,250.54
5343.0,4290.192951929832,4298.031806959508,13.658107811427556,4309.632859708595,250.54
5294.0,4310.03005529079,4317.445083576194,13.532690211993287,4328.180528350646,250.54
5270.0,4506.1569077814565,4514.41062548409,12.488700216511338,4525.780294050347,250.54
5286.0,4635.829863704441,4644.347808364024,12.363579735311298,4656.86255417644,250.54
5204.0,4834.624265594809,4843.201554894541,12.562186230372827,4855.469889187853,250.54
5212.0,5056.24307267635,5063.2486854662275,14.52738305421023,5072.98735532799,250.54
7279.0,5662.31731355611,5670.523664299169,12.724961958884444,5681.533731168931,250.54
7266.0,6159.718871524918,6168.154796428897,12.780290801088912,6192.0,250.54
7188.0,6283.527645233957,6292.125550402942,12.105937615085523,6304.174923006146,250.54
7202.0,6559.670418371366,6567.2141807463095,14.74916915386126,6577.550987099166,250.54
7199.0,6628.284693679218,6635.640621231526,15.150089525946981,6646.6408879040055,250.54
7280.0,6904.347484151322,6912.514636650537,13.603316072242025,6924.112574455139,250.54
7284.0,6973.643526809546,6980.618894654869,15.45491469357666,6990.811233289556,250.54
7282.0,7042.227709436479,7050.330058101294,13.599588901451215,7062.274141286546,250.54
7261.0,7198.94827460856,7207.208129904619,13.145261148414404,7218.523763907415,250.54
