vehid,entry,mid,instspeed,exit,length
1694.0,50.0,56.204337375389805,12.407251624407287,61.054646301218966,130.8
1512.0,65.0,72.3109772629395,10.672538819697582,78.09961078401572,130.8
1542.0,166.0,171.53659186683663,13.618505056893506,228.5473440030027,130.8
1605.0,203.0,209.19512302959922,12.316643501876095,231.24093289413747,130.8
1745.0,249.0,256.0504109122874,11.432794619371549,261.1104907028102,130.8
1638.0,351.0,357.3137956109261,11.590885596557278,364.22055058897047,130.8
1559.0,431.0,436.2777173422654,14.892137690361167,440.3184503081132,130.8
1671.0,460.0,466.133040437403,11.935523795649871,498.16442741489715,130.8
1744.0,477.0,483.34495563388873,11.520990382130963,500.9425974373348,130.8
1684.0,661.0,667.0499112394294,12.924780036729414,672.7613616066673,130.8
1610.0,682.0,688.5117528830814,11.09284386664942,693.7487795437008,130.8
1645.0,693.0,698.4473475410455,14.526736389342352,702.6076185882112,130.8
1569.0,697.0,702.0871283387502,15.619169809529511,705.9990782500184,130.8
1653.0,728.0,734.3863691631135,11.848932182547752,740.7711383564628,130.8
1697.0,785.0,790.5739480029142,14.421355235945294,794.8726526186177,130.8
1675.0,813.0,820.3429052271657,10.760335502018195,862.6969224639755,130.8
1643.0,970.0,976.2931023141286,11.689796097196572,981.294052573598,130.8
1629.0,999.0,1004.5142599848491,14.480483133764006,1010.1284015521819,130.8
1660.0,1012.0,1018.290323702161,12.48127545042589,1038.5029417840492,130.8
1719.0,1033.0,1038.3643819859126,14.271957639228056,1042.5502133702714,130.8
1686.0,1173.0,1178.354465386063,14.726056449968487,1218.4870435381365,130.8
1740.0,1399.0,1404.3523267836115,14.939438602916962,1408.5578055676312,130.8
1634.0,1517.0,1523.5383919180501,10.946375127003257,1529.8944651585557,130.8
1571.0,1529.0,1534.588530124625,14.318575803233731,1578.2847463555336,130.8
1664.0,1545.0,1551.1124562005575,11.961685681191774,1580.7035708309036,130.8
1735.0,1566.0,1571.405189494588,14.550856545824534,1583.001451247304,130.8
1537.0,1644.0,1649.4712530394036,14.466795685075212,1654.8163068959764,130.8
1709.0,1705.0,1711.3582539666497,11.964677232907157,1758.7859485602005,130.8
1555.0,1724.0,1730.2041816015203,12.176463265000418,1761.2753450313078,130.8
3704.0,1843.0,1849.3946180579344,12.362905363845897,1854.408778949334,130.8
3715.0,1867.0,1873.0541734249607,12.274315309726157,1877.9166161686494,130.8
3658.0,1905.0,1910.5770197971558,14.100973627180023,1938.746958009888,130.8
3654.0,1937.0,1942.187333680651,14.684763444121067,1946.2246334364838,130.8
3501.0,2104.0,2109.2118695513213,15.686522091352225,2118.937985565854,130.8
3701.0,2110.0,2116.1078698092642,11.611699999350162,2121.7359096487603,130.8
3573.0,2122.0,2127.4434333951003,14.451681356377968,2131.622106483243,130.8
3564.0,2287.0,2294.3116062963386,9.713484712671859,2300.1351068452045,130.8
3719.0,2322.0,2327.6057857491933,13.56799639351254,2331.91676315803,130.8
3673.0,2375.0,2381.0789612296094,12.987864073275372,2387.9629694046353,130.8
3503.0,2377.0,2385.1516819147782,12.06145144321499,2395.418402934581,130.8
3626.0,2475.0,2480.385644640548,14.137590373842494,2484.5333930859438,130.8
3682.0,2689.0,2694.41973165928,14.83025506159855,2699.84419614246,130.8
3521.0,2726.0,2732.0190643073156,12.751584366638593,2749.7017171545135,130.8
3508.0,2765.0,2770.4587154582264,13.851538780315268,2774.695813557176,130.8
3591.0,2824.0,2830.491948346383,11.795482820521592,2838.086557197522,130.8
3529.0,2875.0,2881.260910193496,12.671615885361197,2886.957121329763,130.8
3536.0,2882.0,2888.476060672687,11.323214796717167,2928.337213668065,130.8
3544.0,2884.0,2890.2881502294003,11.352472535544901,2930.9194097072054,130.8
3532.0,2927.0,2933.376672947584,11.571713476121682,2938.6210441162284,130.8
3727.0,2959.0,2966.487523918882,9.968648820520462,2973.26308634001,130.8
3587.0,2968.0,2974.233749532619,11.83560074896561,3018.102890146093,130.8
3668.0,3062.0,3067.438920456057,14.611808737701944,3073.0782795107243,130.8
3645.0,3186.0,3192.4753060524995,11.708253859680651,3198.7241493922047,130.8
3525.0,3190.0,3197.3647440804625,9.349478603468276,3203.5523152142728,130.8
3611.0,3207.0,3213.2259358272463,12.095861130971524,3218.160535710527,130.8
3584.0,3323.0,3329.214300420837,12.535557584640484,3378.7093880327852,130.8
3717.0,3337.0,3344.289947966191,10.222580761883304,3381.122833889504,130.8
3662.0,3411.0,3417.4936464420393,11.793991969823596,3423.655332585699,130.8
3697.0,3550.0,3555.5126225827166,13.4717058476005,3559.8399378871245,130.8
3689.0,3556.0,3562.3503768265446,12.70391254685809,3567.2465052130738,130.8
3663.0,3557.0,3564.0220400505955,12.280266352391742,3569.051938820215,130.8
3580.0,3563.0,3569.317401353369,12.450941903211522,3574.3249108793093,130.8
3665.0,3592.0,3597.3382249488736,15.142803178939975,3603.1722469390643,130.8
5606.0,3618.0,3625.3605966657624,10.184418248802782,3648.378165720654,130.8
5682.0,3728.0,3734.031190535993,12.707036842745087,3739.2976030680993,130.8
5547.0,3753.0,3758.2475292364056,15.444790598283376,3762.2630258149165,130.8
5715.0,3781.0,3787.1481949326007,12.236141562929184,3830.7247116833914,130.8
5619.0,3818.0,3824.4744179006434,11.125125191305859,3836.7316544973273,130.8
5597.0,3848.0,3853.174728240957,15.655973024272487,3857.148866417495,130.8
5503.0,3888.0,3893.4490937554824,14.434430554307417,3898.849166976309,130.8
5550.0,3965.0,3971.29291916566,11.26699269590943,4012.3545730710725,130.8
5641.0,3997.0,4002.6439671135854,14.19287097346649,4016.1766080288653,130.8
5729.0,4037.0,4042.282246317263,14.873686220464108,4047.681078303743,130.8
5730.0,4103.0,4109.130445555815,12.028028954416389,4114.163313839897,130.8
5636.0,4106.0,4111.457308498316,13.541235670721933,4116.043681902072,130.8
5504.0,4123.0,4129.020625298704,12.579528693481258,4134.68706742995,130.8
5706.0,4256.0,4261.49871678183,14.330757860452776,4267.1807831511505,130.8
5626.0,4259.0,4264.317431599052,14.66734910930368,4280.124253980193,130.8
5524.0,4355.0,4361.365128793365,11.440457949192709,4371.447120064121,130.8
5582.0,4425.0,4431.003212112796,13.034257905136945,4436.916275587535,130.8
5609.0,4520.0,4526.085584082366,12.143454396117006,4548.441132747918,130.8
5681.0,4593.0,4599.330636516613,11.79961437970932,4605.972905121003,130.8
5512.0,4643.0,4648.3063316143625,15.172592957648783,4652.449889743857,130.8
5535.0,4739.0,4745.10328426351,12.934050345403366,4749.877852235541,130.8
5705.0,4790.0,4796.1038211230125,11.958095833271216,4820.996501741921,130.8
5680.0,4904.0,4909.2702379473185,14.595063095413806,4913.2845925739,130.8
5542.0,4965.0,4971.020635780252,12.646297943592133,4976.810474372476,130.8
5556.0,5076.0,5082.382174570417,11.697521849133901,5087.568151697354,130.8
5656.0,5105.0,5111.300362266154,11.421035019385489,5116.400353225018,130.8
5525.0,5182.0,5189.157116994543,10.989339718655192,5194.883402891802,130.8
5508.0,5369.0,5376.260588250475,10.800929419847202,5382.190585532408,130.8
5531.0,5384.0,5390.3251509383235,12.494190329425017,5396.742769999694,130.8
7690.0,5577.0,5583.41424672241,12.126146068162408,5589.8665937230835,130.8
7549.0,5706.0,5712.251631649183,12.521975900710856,5718.429088716266,130.8
7643.0,5827.0,5833.187503593241,12.102474899948058,5838.062724404132,130.8
7740.0,5874.0,5880.5067084354505,11.323557459214143,5898.607458749804,130.8
7659.0,6050.0,6055.413625422138,13.999266327659718,6081.21842180603,130.8
7563.0,6082.0,6088.122338454561,12.509814359032681,6093.182441544713,130.8
7688.0,6139.0,6144.293226496173,14.549960169256705,6149.947157479498,130.8
7525.0,6238.0,6245.198621569787,9.980871262924161,6252.3202052765355,130.8
7648.0,6258.0,6263.543646363404,14.610249404874828,6267.877589407963,130.8
7517.0,6401.0,6408.315525098824,10.856003516095763,6438.471626378164,130.8
7497.0,6403.0,6410.211858353291,9.457146863617972,6440.894993531393,130.8
7660.0,6593.0,6599.149705691673,12.610414276163487,6605.629459580349,130.8
7592.0,6609.0,6615.485375017065,11.458001932294856,6620.638912785526,130.8
7684.0,6679.0,6684.605950409434,13.383270945836562,6710.47311081246,130.8
7738.0,6683.0,6689.563964631657,11.54078086988316,6713.00166334853,130.8
7566.0,6764.0,6769.410033499529,14.115943382308313,6797.980916917055,130.8
7514.0,6774.0,6780.170014782785,12.70551140734173,6800.520072209019,130.8
7606.0,6857.0,6863.030969655018,12.314026351937699,6868.799952807634,130.8
7518.0,6873.0,6880.129789126154,12.744617722636105,6890.839882145243,130.8
7695.0,6917.0,6924.049051423503,10.732884326690248,6930.694981881062,130.8
7548.0,6923.0,6928.425910281353,13.836746923842933,6978.144112547544,130.8
7538.0,6982.0,6987.544824695571,14.440100662308222,6991.833886488768,130.8
7622.0,6985.0,6990.2341666624,14.162894388252909,6994.359350131229,130.8
7676.0,7076.0,7082.530992112977,11.178633160462116,7087.728397708837,130.8
7608.0,7163.0,7168.429595548968,14.568770897239611,7172.626297532378,130.8
