vehid,entry,mid,instspeed,exit,length
1127.0,16.0,23.101390142979195,12.810509474373472,48.26465724955864,125.61
935.0,21.0,28.325844404402478,12.212658930949578,50.782792837223674,125.61
1066.0,23.0,30.130344268519153,10.532164561640537,52.940488711487355,125.61
1102.0,49.0,58.193449719853604,8.05865321886511,62.04897522149329,125.61
970.0,52.0,60.35507016590042,9.785404443007383,63.86509349472784,125.61
1186.0,55.0,62.45814074167803,11.896162908384634,66.02990243608704,125.61
1145.0,80.0,87.32326202145269,11.725867614799501,91.8276869020354,125.61
1156.0,84.0,90.57610860482582,13.27240099420619,138.09638994374365,125.61
926.0,117.0,123.55276432037293,13.638579925349518,142.42538931540977,125.61
989.0,156.0,162.33526828932807,14.132670728067772,165.3839466829607,125.61
1014.0,159.0,166.21589918732144,12.148957160113188,169.76190470528638,125.61
1158.0,165.0,172.12608888105694,12.148774064432388,176.7118511279046,125.61
1183.0,220.0,229.40948039275,8.525476482554296,234.18980181114523,125.61
1141.0,235.0,243.11643199457347,10.0647678519975,247.13529357291534,125.61
1079.0,236.0,245.02666448826426,10.589750449661414,249.12252491744027,125.61
1038.0,270.0,278.2900547006211,10.326578919360122,320.16841870971655,125.61
1180.0,298.0,304.4487853392463,13.936492523427374,323.1496058518427,125.61
986.0,315.0,322.46984104366055,11.520372834556701,326.06845103455663,125.61
1139.0,325.0,333.10554488452664,10.26687476216226,337.2183024560088,125.61
934.0,332.0,338.58658168030024,13.432559375948518,341.71190255042717,125.61
1097.0,337.0,343.2458233387447,14.402244063630295,346.21706523232336,125.61
432.0,351.21657367843403,357.44746711009685,12.036328335282413,361.8685653611346,125.61
1083.0,370.0,377.01659638590866,12.784140843216973,410.8663732205023,125.61
1080.0,437.0,444.2763712768243,12.004195737240215,449.1883410584765,125.61
1070.0,458.0,465.1495677838491,12.95023412959242,498.618483392637,125.61
1136.0,552.0,558.3515969428018,14.510565233670786,588.1129515622554,125.61
1031.0,579.0,585.3256022435976,9.75035207767434,594.829239471352,125.61
1100.0,603.0,609.3145292390464,13.418921861567037,612.5249022135685,125.61
1073.0,632.0,639.4988629747651,11.44298823796815,644.3737873841754,125.61
957.0,640.0,646.4655904604953,13.614251907064023,678.3832139394403,125.61
1088.0,700.0,706.5444683682337,13.416340946942428,709.7734587635629,125.61
982.0,715.0,721.0764535564247,14.716254585013251,768.1975029963306,125.61
1017.0,923.0,930.2942519197604,11.934037801815576,950.80950274357,125.61
668.0,928.586997940848,934.4906989037145,12.505598585609244,953.1312762448397,125.61
1061.0,965.0,972.4802530990629,12.345327074444693,975.9766491358231,125.61
1033.0,1021.0,1027.1126201550449,15.268164519151883,1031.8165427385375,125.61
958.0,1146.0,1153.4429851344505,11.69301213847531,1157.097337333075,125.61
1068.0,1165.0,1171.1500123211579,14.626560649620307,1218.1134936848707,125.61
1106.0,1191.0,1197.2917967228423,14.534567287340819,1220.5958114815971,125.61
1074.0,1253.0,1259.5809597745679,14.121628403809629,1263.857763446556,125.61
939.0,1283.0,1289.607177382862,12.933894381719169,1310.5576123143405,125.61
927.0,1410.0,1416.5900706918412,13.71188672286346,1419.6881825990401,125.61
952.0,1416.0,1422.36257551379,14.38915434516395,1425.463906765568,125.61
967.0,1422.0,1428.1261089712164,15.090394336913612,1431.001677324845,125.61
1108.0,1426.0,1433.0273941629473,11.911300748389044,1437.6630839752036,125.61
976.0,1437.0,1443.5811120879996,13.662017080751372,1488.609459261386,125.61
1054.0,1514.0,1521.2768730664495,11.5567510092679,1525.8008129040213,125.61
1093.0,1516.0,1523.1582423268553,11.835784685505324,1578.5038088567642,125.61
