vehid,instspeed,Bd
279.0,14.316445125948816,0.8880075389948666
284.0,12.00464583732796,0.40477755826194317
297.0,12.843525917789457,0.7220693631955968
300.0,12.923156377463057,0.7040207247756909
523.0,11.007944348783457,0.2089700878716017
545.0,11.416982530333147,0.5663149755376164
788.0,11.272568005897162,0.26434729211567776
791.0,13.634276814406292,0.7846516470580506
794.0,11.604753311012935,0.8773822675336834
805.0,14.071789899877661,0.7927499321435549
806.0,15.33141821419019,0.9888728707204055
810.0,13.081147687817069,0.8204286799389418
1053.0,15.413783729842043,0.9595945240802162
1055.0,13.358934447628542,0.8140714136668299
1069.0,13.657727237596177,0.7769699979199376
1080.0,13.39925409675421,0.8143390544211643
1891.0,11.608651888294812,0.24793574521579242
1898.0,12.720330366684353,0.5635594628914329
1900.0,13.52409992053943,0.6535785560137086
1903.0,11.433291755095409,0.30362599533339646
1907.0,15.614340749356115,0.962625384133149
1909.0,10.990500150917056,0.09611679118639699
1921.0,13.426958852123558,0.7012503320273852
2270.0,13.775259710336115,0.8209522138993909
2280.0,14.754884097608272,0.9193929634466044
2289.0,11.120163372346717,0.2712622194489907
2787.0,10.478955922836443,0.13093121995151757
2792.0,11.573167678018574,0.3332341852429005
2802.0,10.32728394320354,0.585116340720196
2803.0,13.741386216402534,0.7549029063256905
2804.0,11.927902487541125,0.35531876585511935
2810.0,11.393360931677188,0.5780862311088358
2812.0,12.851956637813212,0.5714237159009008
3051.0,15.197296247940033,0.9702850810916894
3054.0,13.005777888607746,0.5651344280945033
3057.0,10.63465522388438,0.8073028336781728
3060.0,13.023314118730585,0.8398885662745512
3061.0,10.673006297360667,0.11468176404410929
3066.0,14.83998994482938,0.9660748690789276
3082.0,14.344531819818144,0.9410912157903408
3894.0,12.338781674433314,0.29979159546869594
3905.0,12.591144139693396,0.642444296876971
3918.0,13.34145927897896,0.8503649724567974
4287.0,10.737030136037264,0.14007109008876906
4529.0,9.441538586345528,0.015896640807691476
4539.0,11.763853420620638,0.3855256597534502
4787.0,9.890707557360944,0.3383392038573704
4788.0,11.997157724759717,0.6190550692011259
4789.0,9.955348219009194,0.882780166534719
4790.0,11.356468322868649,0.52153241787839
4794.0,11.404583428330746,0.8119216843193368
4807.0,12.728743733481725,0.5623775759491714
4817.0,10.679896827716053,0.13371509099211426
5054.0,11.061972401782615,0.24009406872578315
5058.0,14.856094151063148,0.9286758565705292
5063.0,11.848648009817941,0.48364794793175864
5067.0,15.629273988923464,0.9878388639920183
5073.0,12.118271188057594,0.2539856108451136
5085.0,10.535092758400225,0.21214520599537506
5893.0,11.132449435041348,0.14230965435593929
5904.0,10.917263504943659,0.06850740547346831
5916.0,11.512631214509302,0.12221200588605674
6531.0,14.227018924694953,0.8475542079671887
6786.0,13.18120146649857,0.769438825317124
6807.0,14.566391550107443,0.8991988763693279
7063.0,13.77089950022898,0.8880075389948666
7073.0,11.06096383775168,0.2299534986796835
7077.0,10.539494401715595,0.09992132311338292
7080.0,13.755637943682533,0.9084054945343042
7890.0,15.37564646162134,0.9520436220882644
7895.0,11.405055221745059,0.3442100619549413
7901.0,12.296785853117932,0.38285158181168566
7917.0,13.26996305390679,0.7843590669201281
