vehid,instspeed,Bd
117.0,11.116246464937065,0.8841517204647349
118.0,10.443561105624184,0.07366879128886726
120.0,8.22077257164973,0.09731559339913037
121.0,11.725552696982506,0.5294948073689033
122.0,13.136103305751766,0.7317123306919143
124.0,14.36124160593354,0.9553404081927396
125.0,7.25432188828636,0.36994462950336826
127.0,13.109956498352597,0.6656744398056761
130.0,15.25177532310953,0.9465190301370887
305.0,13.065721824602141,0.7389137003071387
309.0,11.58238938038317,0.34200399409730065
316.0,10.408862501458938,0.03046521255706448
317.0,9.56070938164345,0.8503649724567974
319.0,12.011961478086459,0.27927385838198304
321.0,10.805549235049845,0.1501010712582777
330.0,12.641338740916893,0.5322790237469409
336.0,14.024599560052824,0.9738708613142727
337.0,10.978996356637467,0.5718162119928942
340.0,12.476033705368508,0.44354000284321327
341.0,11.68954562299633,0.23361297787275886
347.0,9.74990403478703,0.042353921581437706
350.0,11.08969977926579,0.3661754461293416
351.0,16.385785123798815,0.9967359041841087
366.0,11.268238837998775,0.13306907516936717
565.0,11.271634146349463,0.17826428783183346
566.0,11.469635661968807,0.22064994634264978
569.0,11.4726478506257,0.37866076341052196
823.0,12.938556023364184,0.5544846024442494
1329.0,12.385561109620154,0.47567960452857133
2115.0,11.900311607272329,0.2118553985833968
2119.0,11.874034144438877,0.22843823755248793
2123.0,11.801633418962076,0.5083771721617512
2125.0,10.91908307514126,0.12079938857581829
2127.0,12.07153109870072,0.22542461087227822
2303.0,10.61092890292993,0.1038346811213004
2305.0,12.368909445339474,0.4203492870337481
2308.0,10.859014275682101,0.20073465480191188
2316.0,10.90513881352838,0.7277426233925945
2317.0,10.431986118489329,0.26565747066375944
2323.0,10.310759481396602,0.8636793039498223
2325.0,12.644870091704046,0.4840465631471692
2327.0,12.502760172235977,0.6925178639207352
2333.0,14.395227629553622,0.9413256914223643
2353.0,10.42861993812732,0.06564939139183049
2357.0,12.611261571042636,0.8579152851777343
2361.0,12.150390657278445,0.7349980300061543
2364.0,14.215485642390867,0.9172791185832934
2365.0,11.42576256069692,0.4293614878701169
2559.0,14.11494659308816,0.904902082204761
2573.0,11.008211968675111,0.4211313722965657
2574.0,11.470075049002306,0.12100048442101824
2575.0,13.395635580084075,0.9568273865355357
2576.0,11.935023642324975,0.1837941598436275
2827.0,14.623064012362535,0.9508345682158168
2830.0,12.322667152960367,0.27059979015793173
2836.0,10.970318192940523,0.9302961108785851
2839.0,10.78451596369212,0.1965524946924913
3189.0,15.499654672120554,0.9658483045539719
3318.0,10.022653243858914,0.9524413100940552
3331.0,12.783544021702705,0.5635594628914329
3339.0,12.12961563727003,0.5776949170016283
4119.0,10.758669424728412,0.1682760839182907
4121.0,11.860633025490982,0.9296244821105524
4124.0,10.601394280347046,0.1736087803386246
4126.0,8.922288673956919,0.0028028146327650338
4128.0,13.879452764279915,0.7115778079148963
4129.0,11.05846800055592,0.2218381510925183
4132.0,9.809969927038692,0.46255457836869635
4310.0,10.655846952969762,0.13962626397312977
4313.0,12.902407722337577,0.8121912363975441
4318.0,11.273342673516877,0.204118530740534
4320.0,12.179966488618108,0.36805845005154236
4324.0,11.39942568906352,0.14525579371641928
4327.0,11.39122345433324,0.1736087803386246
4331.0,12.42017308010057,0.5990929454058069
4345.0,9.088884790323302,0.7602167611066722
4348.0,11.570760331198954,0.14916995033098146
4358.0,14.577101303529673,0.9253488131940438
4361.0,13.520839030288961,0.7846516470580506
4555.0,11.63113256850329,0.1916041887754738
4567.0,10.715040654726042,0.09459147408666396
4571.0,10.31304851609626,0.1246605366643111
4823.0,9.902607177270475,0.027240024929016643
4824.0,11.627586866557172,0.2233285336243555
4834.0,10.983589372398333,0.5477584260205839
4845.0,11.945096568505457,0.26271420749910085
5213.0,11.828642570611738,0.8266475704093386
5306.0,11.62914531655329,0.1708021879341719
5324.0,12.423868958549273,0.5663149755376164
5326.0,12.238387658426529,0.39242660778696314
5330.0,11.483336403881863,0.12140338244489285
5342.0,12.095419242222059,0.501994703090741
6115.0,12.340032187768085,0.28773971884902727
6116.0,13.354843485173348,0.6840306856730873
6117.0,12.632194959447926,0.3714558313117373
6118.0,11.81568328895452,0.27425311775007377
6119.0,11.441212050414613,0.21447199574387227
6120.0,11.277254779703652,0.100624713133936
6122.0,12.126306872173974,0.3725905358467161
6124.0,12.674982657107988,0.6041100406244128
6126.0,9.058565140261182,0.8806016968852697
6127.0,9.458095515665537,0.004096632807982329
6128.0,12.463733607266207,0.8711827827921657
6325.0,13.204146911827161,0.5576445641049238
6332.0,11.59100030812865,0.21681355602379454
6336.0,13.710824788348702,0.7907424268634948
6339.0,13.515337509546987,0.8253634061434197
6349.0,10.6921848164768,0.10546723872000757
6352.0,14.231045490191935,0.8394012372919294
6353.0,8.548932426398755,0.6311874568912151
6361.0,12.73148543404591,0.6627572731517506
6363.0,14.327831013639798,0.9305633766666684
6364.0,12.348471984819586,0.4470966902499271
6566.0,8.304750363644416,0.30818556145954257
6570.0,12.06696520636059,0.4956117234126739
6572.0,13.148581218230781,0.6970727953905251
6817.0,5.771987542403851,0.20073465480191188
6820.0,12.648505081509988,0.3763808269325487
6824.0,12.12152384575395,0.8526806965591285
6828.0,10.30631743684179,0.02576736733526866
7300.0,12.50279841353588,0.8012236278641354
7306.0,11.489827616701758,0.5505298007251426
