vehid,instspeed,Bd
176.0,14.03100821173405,0.8053809784675596
179.0,10.477432147609962,0.1271431505627983
180.0,12.769955853643852,0.714982516031152
184.0,11.44408357288596,0.16231203548189943
191.0,10.327501084158492,0.07297315309680495
199.0,7.766977360917879,0.0007543626222694039
225.0,12.60359042536417,0.48364794793175864
260.0,13.035305018954842,0.5426055101221346
268.0,10.019083962810308,0.06732682758801073
271.0,13.888014348892558,0.7700465013203168
281.0,13.75689488770426,0.726412931302187
283.0,13.331546564439767,0.5568549094034833
293.0,13.417562427722574,0.6528402593069041
296.0,12.236422515593926,0.5882322467483458
307.0,13.953476335025535,0.8235554568344072
308.0,12.085102172426744,0.4916228278382489
312.0,12.815260099440236,0.5757372034214759
321.0,11.092677985634918,0.1501010712582777
334.0,13.295676045392655,0.6546849071263467
337.0,12.806023777411909,0.5718162119928942
343.0,12.842940670634455,0.656525887754334
358.0,14.323401438623009,0.8489639412484677
360.0,12.754921802566319,0.6056503406333018
366.0,10.311484403010741,0.13306907516936717
368.0,11.575088278612359,0.18512638161529105
371.0,13.196825113439397,0.5540893595176601
372.0,13.636564873938633,0.6274094641532844
376.0,11.394358784711965,0.15033445559858166
385.0,12.575938423628868,0.40477755826194317
391.0,14.354820109716675,0.8406177450283597
398.0,11.957172881436742,0.20045419326044978
406.0,13.498664530957008,0.719379773225804
2158.0,13.387973531810893,0.7523805245689272
2161.0,13.074024136933108,0.7961647500526055
2162.0,13.236831983585702,0.5698530287766543
2168.0,14.051783400394843,0.837196280671838
2172.0,13.037873503112873,0.7437661229703882
2183.0,12.769295043608945,0.5600121420509407
2191.0,12.291172694062952,0.5071805732941743
2214.0,12.514471000060226,0.4470966902499271
2215.0,12.828022449632108,0.6353286426312537
2216.0,12.64959525602974,0.6935716751670704
2223.0,13.51608903941652,0.7913171646245407
2245.0,10.924687208333014,0.09126590190044165
2250.0,13.663111548626194,0.6693068582855493
2251.0,11.039574003867031,0.1552913761467472
2253.0,13.221297989781242,0.754588366217219
2262.0,13.174807621731034,0.6353286426312537
2266.0,13.116273932020379,0.5263110872719231
2268.0,13.113795668576472,0.6446812341448811
2275.0,15.044605913666894,0.9814199163677105
2285.0,12.542453027118261,0.5294948073689033
2302.0,13.278693991410629,0.6285441686882631
2307.0,12.59214740790879,0.5843365186587534
2325.0,13.037780026043093,0.4840465631471692
2327.0,13.15321490868467,0.6925178639207352
2339.0,12.527218667407674,0.4558081733663999
2342.0,12.84911586727135,0.6405764332179914
2345.0,14.21976989034092,0.789301512495129
2353.0,10.874977442168133,0.06564939139183049
2366.0,11.618024525310414,0.14847414637987105
2370.0,12.297816151065833,0.5079783137169019
2382.0,12.931858051747819,0.5971588837491804
2383.0,12.156842100324711,0.4928194267058261
2387.0,14.14882707107262,0.8508300496690189
2402.0,9.877775768630427,0.05123449833431231
4158.0,13.495148477851929,0.8177966013850643
4159.0,12.633282021312814,0.6114115814984986
4160.0,9.981174841204972,0.07635850953673919
4167.0,11.79720667897383,0.16802480196774716
4185.0,13.647210372962878,0.6612949983921534
4188.0,12.688516121267803,0.4328983206995579
4189.0,13.915148120240948,0.7907424268634948
4192.0,13.434128383390947,0.5702458052109043
4203.0,11.572027255179604,0.18114768683527566
4211.0,13.944789137040765,0.7583484923948985
4214.0,12.990263428647951,0.5580393057863883
4232.0,16.233904924504575,0.9861319880799932
4239.0,13.035889664489412,0.7369595889434413
4240.0,15.66543363210508,0.9849206567309793
4269.0,12.217040639265635,0.5722086370495297
4285.0,13.639764267979313,0.7284062630523489
4295.0,13.838789875281648,0.7688302529393355
4296.0,11.899781894631626,0.48843229529768967
4307.0,15.69780746978399,0.968768866885289
4310.0,10.628453087191922,0.13962626397312977
4321.0,13.786782974502977,0.7987037159806503
4331.0,13.325558919030438,0.5990929454058069
4332.0,14.252727628912837,0.7898785754499362
4333.0,16.01515610546157,0.9913671440238248
4360.0,13.529263187101789,0.8432727688839714
4361.0,13.203192159284225,0.7846516470580506
4377.0,15.947587387253174,0.9811913247678412
4393.0,12.722301840977604,0.6274094641532844
4398.0,12.752900717187524,0.6476560680785097
4404.0,13.35305368341148,0.7781618489074817
6171.0,13.145560758879945,0.7676104235313578
6172.0,13.642246164160193,0.6729234016965534
6185.0,14.290831126718649,0.8389129404891691
6192.0,13.496931202413798,0.7676104235313578
6209.0,12.659774635074792,0.6140918811988774
6211.0,11.192517246476424,0.09992132311338292
6213.0,13.734646730185016,0.7676104235313578
6233.0,11.274763114862148,0.15672723111602854
6239.0,13.059786398004412,0.6156210483141695
6243.0,13.178843989600972,0.5944472086295702
6265.0,14.194348854512093,0.7901667584243461
6272.0,10.060782815009103,0.09308407545834863
6275.0,14.589532132045036,0.8857052107273483
6276.0,10.750143946087647,0.09835183875695486
6281.0,15.620927702036813,0.9841431222694333
6289.0,12.465186748904578,0.6171484181883148
6294.0,15.064662930164419,0.9760356466706039
6320.0,13.659450559963622,0.7372857925008995
6325.0,12.507810405371647,0.5576445641049238
6336.0,14.132105358766363,0.7907424268634948
6339.0,13.748227800345685,0.8253634061434197
6356.0,12.85559199830306,0.7166776530109288
6364.0,12.950009459736528,0.4470966902499271
6367.0,14.659822164367297,0.8617024462329783
6368.0,10.94233449377404,0.15913967932162165
6369.0,11.429040440840778,0.12944891683879656
6378.0,10.78608123837095,0.09175913565028077
6383.0,13.126031026534188,0.5227274024286157
6388.0,12.374524992535868,0.630432858422498
6390.0,14.240643831937788,0.8199041849365234
