vehid,instspeed,Bd
449.0,13.78441656669462,0.8662849090078857
523.0,11.077454836552578,0.2089700878716017
524.0,14.638269019715594,0.8851243993358975
542.0,12.89666057728873,0.43093273111529146
543.0,10.94682075000413,0.5039893563146316
545.0,12.382984130467307,0.5663149755376164
549.0,13.12011736612309,0.7555313355047837
553.0,11.384508255540892,0.32096572829712205
556.0,11.076434483218385,0.13566606094638267
564.0,12.205440019665856,0.38018307615983504
566.0,11.521810491402437,0.22064994634264978
569.0,12.166675129082053,0.37866076341052196
571.0,12.837379716289805,0.5623775759491714
577.0,12.459017601271322,0.38170724726158944
578.0,13.90583035748347,0.9201379376142151
579.0,11.648114474712163,0.3497483344025485
580.0,12.878796342282612,0.6349528146341987
581.0,11.02709182144188,0.14986792857892817
583.0,12.546142145865753,0.3354183373701696
586.0,12.633602494950878,0.5928956333896334
587.0,10.235886241195516,0.086441255305932
596.0,14.038018291810307,0.7881446014166036
600.0,15.1513539454857,0.9793248371339299
626.0,11.290740628810267,0.204118530740534
631.0,14.358907289870459,0.9498085333696136
634.0,13.220266999621332,0.6991648347076549
637.0,13.706204171765215,0.6900527945273307
642.0,12.450399432766659,0.29944410348695316
643.0,13.110277813210194,0.7890126327178433
648.0,12.40297156418668,0.40477755826194317
652.0,13.242898736600454,0.6071889903275085
653.0,11.404034458258117,0.20925757313650523
712.0,10.888889349567831,0.06877191205335925
759.0,12.382356967452196,0.6357043406143261
850.0,13.477801758158673,0.6843863034837776
853.0,11.834229352049505,0.4681186279860126
866.0,10.815444271014384,0.12404521323345047
876.0,13.700362259760434,0.7450521156700429
884.0,14.700299229641367,0.9564594435864563
892.0,14.02551120924242,0.762695478360153
903.0,16.073758442481466,0.982954766524769
905.0,13.388264452331185,0.742153889194135
2443.0,14.461517980120881,0.9517436127588691
2519.0,11.084669365458833,0.09577627878586986
2522.0,12.693848944394178,0.5211340461424653
2524.0,15.238216532295407,0.9889020884527476
2532.0,11.081941746208571,0.22783370751889997
2538.0,10.650577398360172,0.11820653140911919
2541.0,13.779557230567978,0.7817154933928765
2543.0,11.489600169132189,0.38056394557840734
2549.0,11.830846243910525,0.34053626735096293
2553.0,10.54995139791085,0.09783271040394009
2556.0,13.448920948923107,0.5773035261893453
2558.0,13.693406351719727,0.675805010892276
2559.0,14.90726738088879,0.904902082204761
2560.0,13.794322100746953,0.7081540485826511
2561.0,11.91917035565451,0.4036154099591023
2567.0,12.280679808026735,0.5635594628914329
2569.0,12.836917604718499,0.42857628409909965
2573.0,12.046147547759874,0.4211313722965657
2576.0,11.6822231525911,0.1837941598436275
2592.0,11.983254746960627,0.2610862996928618
2598.0,12.000589537291878,0.24040511808156456
2599.0,11.47400988445235,0.12100048442101824
2622.0,11.249019223125234,0.2511102647630296
2625.0,12.787442448447047,0.6353286426312537
2627.0,10.45618637078919,0.07882786205033698
2639.0,12.73430448722211,0.6353286426312537
2644.0,11.669398535727304,0.14118736416512911
2649.0,12.571029648160218,0.5334717841150871
2653.0,12.61138116213127,0.6224797383331616
2720.0,15.107357214483304,0.9512402624533084
2724.0,12.89572966355255,0.6970727953905251
2740.0,11.079648644806962,0.204118530740534
2753.0,12.751581050921063,0.7998260327922566
2762.0,15.640648108207337,0.9846909119038365
2791.0,14.838596108665309,0.9760919968679266
2802.0,13.13997785102347,0.585116340720196
2823.0,11.202094180820861,0.0848761733499016
2829.0,13.017732069106335,0.6914624612740132
2847.0,13.72326254379367,0.705056572722735
2875.0,15.887051352543597,0.9879646844340367
