interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.989361953121517,11.908022117736667
3.0,11.693795666503298,13.00088354354411
4,13.89,13.89
5,13.89,13.89
6.0,13.218820265558332,13.196644542849615
7,13.89,13.89
8.0,14.277784048646236,13.189434466553202
9.0,13.124431423256102,12.17433312916907
10.0,14.564177792305758,14.038777337164158
11,13.89,13.89
12.0,13.42091179577159,13.980781841994547
13.0,13.125641501571828,12.684451635465864
14.0,13.981529854934308,11.244361622807206
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.091540941384991,12.789747143031837
19,13.89,13.89
20,13.89,13.89
21.0,10.383565483329436,12.275066770865857
22.0,15.019379658643665,14.213400530880083
