interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.805625687642824,10.729732751671586
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.082953263392344,12.492919902600873
12.0,12.874976543853192,12.768288836937707
13,13.89,13.89
14.0,12.858234343840266,12.033485853349354
15,13.89,13.89
16,13.89,13.89
17.0,11.06116675733179,10.418814058125884
18.0,12.06786848801041,12.203557056425018
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.57767130751145,6.061001010924684
